,tsid,x,p
0,1,0.966145805215542,0.18
1,1,1.053270787508377,0.1797199899996428
2,1,1.1672310340893988,0.17942997964213
3,1,1.185472970992825,0.1791399692846173
4,1,1.1856224841300045,0.1788499589271045
5,1,1.0542283175415428,0.1785599485695917
6,1,1.0465178151984402,0.1782799385692346
7,1,0.9953014401244094,0.1779899282117218
8,1,0.9972514742837052,0.177699917854209
9,1,0.8457803483538127,0.1774099074966963
10,1,0.6223305410775662,0.1771198971391835
11,1,0.2108385547310022,0.1768398871388263
12,1,-0.0546921715684573,0.1765498767813136
13,1,-0.0286325251983642,0.1762598664238008
14,1,-0.0804039218470922,0.175969856066288
15,1,-0.0991445939163825,0.1756798457087753
16,1,-0.0442205181580207,0.1753998357084181
17,1,-0.0857225134749835,0.1751098253509053
18,1,-0.0683945880895071,0.1748198149933926
19,1,0.0321410742320768,0.1745298046358798
20,1,0.1656249491316962,0.174239794278367
21,1,0.3489752509236816,0.1739497839208543
22,1,0.455225899854812,0.1736697739204971
23,1,0.5501829560549283,0.1733797635629843
24,1,0.5198384355112026,0.1730897532054716
25,1,0.4640618855449481,0.1727997428479588
26,1,0.4197089565362759,0.172509732490446
27,1,0.3802094142309424,0.1722297224900889
28,1,0.3505828590037382,0.1719397121325761
29,1,0.258775353081085,0.1716497017750634
30,1,0.1817681864440445,0.1713596914175506
31,1,0.0940211680287861,0.1710696810600378
32,1,0.0637723332996079,0.1707896710596806
33,1,0.0004244008268605,0.1704996607021679
34,1,-0.061199081031917,0.1702096503446551
35,1,-0.0665800621481028,0.1699196399871423
36,1,-0.1038334477459142,0.1696296296296296
37,1,-0.2365552324871063,0.1693496196292724
38,1,-0.3489156381121661,0.1690596092717597
39,1,-0.5546530063821442,0.1687695989142469
40,1,-0.7267245859655979,0.1684795885567341
41,1,-0.7953985771589792,0.1681895781992214
42,1,-0.8717226389322801,0.1678995678417086
43,1,-0.729245640692178,0.1676195578413514
44,1,-0.5241345424495018,0.1673295474838387
45,1,-0.304563738943887,0.1670395371263259
46,1,-0.2200208506033973,0.1667495267688131
47,1,-0.2254341195271818,0.1664595164113003
48,1,-0.1174182117898035,0.1661795064109432
49,1,-0.0048759431222824,0.1658894960534304
50,1,0.0153431095405532,0.1655994856959177
51,1,-0.013461112058972,0.1653094753384049
52,1,-0.1308151824529277,0.1650194649808921
53,1,-0.2242040621411416,0.164739454980535
54,1,-0.0745239979932999,0.1644494446230222
55,1,0.0695395050311042,0.1641594342655094
56,1,0.2737241916408528,0.1638694239079967
57,1,0.619938924994283,0.1635794135504839
58,1,0.8357696294352801,0.1632994035501268
59,1,0.8803959443262831,0.163009393192614
60,1,0.923340122485702,0.1627193828351012
61,1,0.940339892944506,0.1624293724775884
62,1,0.9894719212044604,0.1621393621200757
63,1,1.0455289090749642,0.1618493517625629
64,1,1.0067827806832963,0.1615693417622057
65,1,1.0328220818853848,0.161279331404693
66,1,0.9375724747731436,0.1609893210471802
67,1,0.95632023429878,0.1606993106896674
68,1,1.1818904931764531,0.1604093003321547
69,1,1.287706487262314,0.1601292903317975
70,1,1.4124697041716652,0.1598392799742848
71,1,1.4298962095984755,0.159549269616772
72,1,1.3589951330190768,0.1592592592592592
73,1,1.1219729859752985,0.1589692489017465
74,1,1.0345606401131724,0.1586892389013893
75,1,0.9560006793834938,0.1583992285438765
76,1,1.017580685072519,0.1581092181863637
77,1,1.0346600819199787,0.157819207828851
78,1,1.1545822069547158,0.1575291974713382
79,1,1.278041150094207,0.1572491874709811
80,1,1.4009365315585989,0.1569591771134683
81,1,1.5331624945743128,0.1566691667559555
82,1,1.7443977123444974,0.1563791563984428
83,1,1.9370821954592332,0.15608914604093
84,1,2.0898551916456563,0.1557991356834172
85,1,2.201433707511888,0.1555191256830601
86,1,2.332461159578033,0.1552291153255473
87,1,2.37218460840192,0.1549391049680345
88,1,2.2439759356866107,0.1546490946105218
89,1,2.1231673099305866,0.154359084253009
90,1,2.0765586826044764,0.1540790742526518
91,1,2.056999296002389,0.1537890638951391
92,1,1.825398915684182,0.1534990535376263
93,1,1.7121273062573517,0.1532090431801135
94,1,1.681803152453561,0.1529190328226008
95,1,1.529153680198123,0.1526390228222436
96,1,1.3827575991203074,0.1523490124647308
97,1,1.3167087669265245,0.1520590021072181
98,1,1.2007528678224448,0.1517689917497053
99,1,0.966712418373702,0.1514789813921925
100,1,0.8061907570315915,0.1511989713918354
101,1,0.6802900137219012,0.1509089610343226
102,1,0.6283031428705066,0.1506189506768099
103,1,0.454467028722297,0.1503289403192971
104,1,0.4414862872092838,0.1500389299617843
105,1,0.5965847062937935,0.1497489196042715
106,1,0.8893537615957952,0.1494689096039144
107,1,1.0463640386728648,0.1491788992464016
108,1,1.076134042457667,0.1488888888888888
109,1,1.1029915646720714,0.1485988785313761
110,1,1.073537645369516,0.1483088681738633
111,1,1.0497191292093986,0.1480288581735062
112,1,0.9228021174884932,0.1477388478159934
113,1,0.7816165185586659,0.1474488374584806
114,1,0.6285361414171718,0.1471588271009679
115,1,0.4075754773797244,0.1468688167434551
116,1,0.1374152025927432,0.1465888067430979
117,1,-0.1744677396708722,0.1462987963855851
118,1,-0.2778657339873362,0.1460087860280724
119,1,-0.4074214669221743,0.1457187756705596
120,1,-0.6212872778978615,0.1454287653130468
121,1,-0.6830561490184588,0.1451487553126897
122,1,-0.5073503554570504,0.1448587449551769
123,1,-0.2852071426015595,0.1445687345976642
124,1,0.0042093912889185,0.1442787242401514
125,1,0.182887749877697,0.1439887138826386
126,1,0.3321043395900326,0.1436987035251259
127,1,0.3814974171655174,0.1434186935247687
128,1,0.3359334548556738,0.1431286831672559
129,1,0.2011156360290917,0.1428386728097432
130,1,0.0499218611126063,0.1425486624522304
131,1,-0.1471178270049886,0.1422586520947176
132,1,-0.2972142690883941,0.1419786420943605
133,1,-0.3601449744224357,0.1416886317368477
134,1,-0.3369327086357726,0.1413986213793349
135,1,-0.4162266440712212,0.1411086110218222
136,1,-0.5554797072841038,0.1408186006643094
137,1,-0.6489838075445487,0.1405385906639522
138,1,-0.5809818815045692,0.1402485803064395
139,1,-0.5499240530999931,0.1399585699489267
140,1,-0.3971582821227959,0.1396685595914139
141,1,-0.0497004933485703,0.1393785492339012
142,1,0.2595233511288133,0.139098539233544
143,1,0.387473089716039,0.1388085288760313
144,1,0.3993741805517801,0.1385185185185185
145,1,0.4152622338053546,0.1382285081610057
146,1,0.4917855410113849,0.137938497803493
147,1,0.5673779391036898,0.1376484874459802
148,1,0.6687493873184949,0.137368477445623
149,1,0.7383643425214566,0.1370784670881102
150,1,0.7914469233559426,0.1367884567305975
151,1,0.9745848308902564,0.1364984463730847
152,1,1.144893140852478,0.1362084360155719
153,1,1.1264769745990548,0.1359284260152148
154,1,0.912690761126696,0.135638415657702
155,1,0.8611529690209223,0.1353484053001892
156,1,0.8870822811753059,0.1350583949426765
157,1,0.88306254398154,0.1347683845851637
158,1,0.7858469277735978,0.1344883745848065
159,1,0.6596675986731849,0.1341983642272938
160,1,0.7521630713257449,0.133908353869781
161,1,0.8593808717584223,0.1336183435122682
162,1,0.7928643548354647,0.1333283331547555
163,1,0.6795255867073658,0.1330483231543983
164,1,0.5895078580162135,0.1327583127968856
165,1,0.5949266733010986,0.1324683024393728
166,1,0.7072306991506577,0.13217829208186
167,1,0.9127692672677225,0.1318882817243473
168,1,1.083991910935321,0.1315982713668345
169,1,1.1367780370744156,0.1313182613664773
170,1,1.0990192700732793,0.1310282510089646
171,1,1.0553956616594988,0.1307382406514518
172,1,0.937029436927809,0.130448230293939
173,1,0.8186940447524315,0.1301582199364263
174,1,0.8634311984667814,0.1298782099360691
175,1,0.8572498542179201,0.1295881995785563
176,1,0.7783426869498613,0.1292981892210436
177,1,0.6817154107508587,0.1290081788635308
178,1,0.5025694018490241,0.128718168506018
179,1,0.44447371537004,0.1284381585056609
180,1,0.5970709106776182,0.1281481481481481
181,1,0.8770935536337607,0.1278581377906353
182,1,1.256395707873787,0.1275681274331226
183,1,1.4673118642402407,0.1272781170756098
184,1,1.6376708639768691,0.1269981070752526
185,1,1.6279962726809207,0.1267080967177399
186,1,1.7007669797745733,0.1264180863602271
187,1,1.8458303530817448,0.1261280760027143
188,1,1.9057296972163835,0.1258380656452016
189,1,1.91527852104638,0.1255480552876888
190,1,1.9510770001801456,0.1252680452873316
191,1,1.926569255987232,0.1249780349298189
192,1,1.8616040740748232,0.1246880245723061
193,1,1.7561050192475902,0.1243980142147933
194,1,1.6003806304467665,0.1241080038572806
195,1,1.5828733017891174,0.1238279938569234
196,1,1.5406376356444598,0.1235379834994106
197,1,1.4184066952785666,0.1232479731418979
198,1,1.2951224902299652,0.1229579627843851
199,1,1.133507314047662,0.1226679524268723
200,1,1.1551453990814626,0.1223879424265152
201,1,1.1016304646696504,0.1220979320690024
202,1,1.187567894785858,0.1218079217114896
