,ac1,b
0,0.933307829819921,0.1492886040600176
1,0.9318686006580154,0.1494916336569579
2,0.9380281250669904,0.1497454206531333
3,0.9410181548315442,0.1499484502500735
4,0.9463010764091694,0.1502022372462489
5,0.9457470600415454,0.1504560242424242
6,0.9461291978663938,0.1506590538393645
7,0.9493107048427218,0.1509128408355398
8,0.948897719522719,0.1511158704324801
9,0.9456801282380268,0.1513696574286555
10,0.9487855076279929,0.1516234444248308
11,0.947258151012964,0.1518264740217711
12,0.9380745901740656,0.1520802610179464
13,0.9382494210804178,0.1522832906148867
14,0.9369135084048466,0.152537077611062
15,0.9257090386547694,0.1527401072080023
16,0.9215977662702048,0.1529938942041777
17,0.91727349543161,0.153247681200353
18,0.90278938590462,0.1534507107972933
19,0.8897553680402277,0.1537044977934686
20,0.8749825549364599,0.1539075273904089
21,0.8572748965794884,0.1541613143865843
22,0.84744588285242,0.1544151013827596
23,0.8428142507792029,0.1546181309796999
24,0.8705324849976371,0.1548719179758752
25,0.8864954637387701,0.1550749475728155
26,0.8896524968950152,0.1553287345689908
27,0.8997927631466408,0.1555317641659311
28,0.9193450961176768,0.1557855511621065
29,0.9345862093294252,0.1560393381582818
30,0.9422258579429608,0.1562423677552221
31,0.9495504975958082,0.1564961547513974
32,0.953560540874332,0.1566991843483377
33,0.952357748479611,0.1569529713445131
34,0.9530569785883638,0.1571560009414533
35,0.9518289005943086,0.1574097879376287
36,0.9475435433402156,0.157663574933804
37,0.954218947126756,0.1578666045307443
38,0.956430094088538,0.1581203915269197
39,0.95876533948798,0.1583234211238599
40,0.96095087834588,0.1585772081200353
41,0.9644434393326572,0.1588309951162106
42,0.9664984241245872,0.1590340247131509
43,0.9682020786469336,0.1592878117093262
44,0.9686758653380442,0.1594908413062665
45,0.9709336008019092,0.1597446283024419
46,0.9712373507921348,0.1599476578993821
47,0.9708385106935686,0.1602014448955575
48,0.9725989077975856,0.1604552318917328
49,0.9752671094437818,0.1606582614886731
50,0.9755391293677002,0.1609120484848485
51,0.9765840425199211,0.1611150780817887
52,0.978159950676722,0.1613688650779641
53,0.9766312660177972,0.1616226520741394
54,0.9760374430929109,0.1618256816710797
55,0.9757840453306584,0.1620794686672551
56,0.9746943920832356,0.1622824982641953
57,0.9734011968476456,0.1625362852603707
58,0.9740884541754612,0.1627393148573109
59,0.9735843043860846,0.1629931018534863
60,0.9733592657848176,0.1632468888496616
61,0.9716540325786708,0.1634499184466019
62,0.9695520430399848,0.1637037054427773
63,0.9684813707466964,0.1639067350397175
64,0.9670739461333546,0.1641605220358929
65,0.9657373731096128,0.1643635516328332
66,0.9640363508391404,0.1646173386290085
67,0.9650319136220084,0.1648711256251838
68,0.9662135252078714,0.1650741552221241
69,0.968492233161696,0.1653279422182995
70,0.9701434332932484,0.1655309718152398
71,0.970978632314526,0.1657847588114151
72,0.9719259021157703,0.1660385458075904
73,0.973450758783627,0.1662415754045307
74,0.9726653441875264,0.1664953624007061
75,0.9661671942683132,0.1666983919976463
76,0.9644502662912848,0.1669521789938217
77,0.962741962368518,0.167155208590762
78,0.962057085314554,0.1674089955869373
79,0.9592272077321043,0.1676627825831126
80,0.9574684689851494,0.1678658121800529
81,0.955854688840852,0.1681195991762283
82,0.9522869801173904,0.1683226287731686
83,0.9497492979837342,0.1685764157693439
84,0.945569365841152,0.1688302027655192
85,0.9369919118475504,0.1690332323624595
86,0.9307875713155,0.1692870193586349
87,0.9320688344803426,0.1694900489555751
88,0.9295610384778444,0.1697438359517505
89,0.9345179844327473,0.1699468655486908
90,0.9382230205078428,0.1702006525448661
91,0.9381748803945223,0.1704544395410415
92,0.9359745335771924,0.1706574691379817
93,0.9406728669154016,0.1709112561341571
94,0.9394381027606066,0.1711142857310973
95,0.9363079117843968,0.1713680727272727
96,0.9406928349489854,0.171571102324213
97,0.945449300896606,0.1718248893203883
98,0.9504125392683528,0.1720786763165637
99,0.9398199552891806,0.1722817059135039
100,0.9388655920160768,0.1725354929096793
101,0.9359461102050276,0.1727385225066195
102,0.9350810755023194,0.1729923095027949
103,0.9361664552460556,0.1732460964989703
104,0.9395727868695556,0.1734491260959105
105,0.9417084053688618,0.1737029130920859
106,0.9404982701158924,0.1739059426890262
107,0.9469570206534372,0.1741597296852015
108,0.9515729585773524,0.1743627592821418
109,0.9554303076917328,0.1746165462783171
110,0.9599183025854424,0.1748703332744925
