,ac1,b
0,0.9062960429057544,0.1476136098852603
1,0.8823844741238303,0.1478166394822006
2,0.8641350324383308,0.1480196690791409
3,0.8670867883618456,0.1482734560753162
4,0.8758504694700728,0.1484764856722565
5,0.8930541176554647,0.1486795152691968
6,0.8786916247584563,0.1489333022653721
7,0.8675516419662965,0.1491363318623124
8,0.8797074887107085,0.1493393614592527
9,0.8666982227263498,0.149542391056193
10,0.8641387632758206,0.1497961780523683
11,0.8461504564368634,0.1499992076493086
12,0.830418578495392,0.1502022372462489
13,0.8310615641516518,0.1504560242424242
14,0.8325906409348419,0.1506590538393645
15,0.8367667622927447,0.1508620834363048
16,0.8092087768082794,0.151065113033245
17,0.8121661963559192,0.1513189000294204
18,0.8116768039375095,0.1515219296263607
19,0.7862056468182386,0.1517249592233009
20,0.7863820227867849,0.1519787462194763
21,0.7855827777510687,0.1521817758164166
22,0.7725227696019747,0.1523848054133569
23,0.7645841443272753,0.1525878350102971
24,0.7555476058709921,0.1528416220064725
25,0.7520721764576923,0.1530446516034127
26,0.7677822380231398,0.153247681200353
27,0.7309042562697435,0.1535014681965284
28,0.7335035505770253,0.1537044977934686
29,0.7305162749438556,0.1539075273904089
30,0.7305502254837148,0.1541613143865843
31,0.7203512086765264,0.1543643439835245
32,0.722922709191322,0.1545673735804648
33,0.7396162620260646,0.1547704031774051
34,0.7864090890178433,0.1550241901735804
35,0.783862390772115,0.1552272197705207
36,0.7893374816169517,0.155430249367461
37,0.7828096447178372,0.1556840363636363
38,0.7740561286553698,0.1558870659605766
39,0.7594167195047651,0.1560900955575169
40,0.721779847807636,0.1562931251544572
41,0.7238874627952914,0.1565469121506325
42,0.7416473628323718,0.1567499417475728
43,0.7627409866615634,0.1569529713445131
44,0.7881943491346155,0.1572067583406884
45,0.8110639429463662,0.1574097879376287
46,0.8349330324615634,0.157612817534569
47,0.8583146960743743,0.1578666045307443
48,0.8731954669691051,0.1580696341276846
49,0.8865756093309044,0.1582726637246249
50,0.8972679586378358,0.1584756933215651
51,0.9116362436897684,0.1587294803177405
52,0.9242046409416296,0.1589325099146808
53,0.9342533414182468,0.159135539511621
54,0.9450707827839115,0.1593893265077964
55,0.9462710061112544,0.1595923561047367
56,0.9492920775254166,0.1597953857016769
57,0.9513339827982904,0.1599984152986172
58,0.9549229534153378,0.1602522022947926
59,0.9572112067697096,0.1604552318917328
60,0.9608116931848856,0.1606582614886731
61,0.9621362533454096,0.1609120484848485
62,0.9675351059392912,0.1611150780817887
63,0.9681299034703555,0.161318107678729
64,0.9690260728161032,0.1615211372756693
65,0.9677215134507696,0.1617749242718446
66,0.9679947925809382,0.1619779538687849
67,0.9696383542006748,0.1621809834657252
68,0.9708522986678416,0.1624347704619005
69,0.9727474133049294,0.1626378000588408
70,0.976817367381244,0.1628408296557811
71,0.9768982176600306,0.1630946166519564
72,0.9769016916223836,0.1632976462488967
73,0.9758215318267182,0.163500675845837
74,0.9714362642021932,0.1637037054427773
75,0.9684805244468104,0.1639574924389526
76,0.9672598977940396,0.1641605220358929
77,0.9635330412363852,0.1643635516328332
78,0.961403838013434,0.1646173386290085
79,0.95841054366193,0.1648203682259488
80,0.954351620103754,0.1650233978228891
81,0.9478433961317836,0.1652264274198293
82,0.9384848530794612,0.1654802144160047
83,0.928270305667236,0.1656832440129449
84,0.9334752717207924,0.1658862736098852
85,0.939562259101886,0.1661400606060606
86,0.9520904792780291,0.1663430902030009
87,0.957059013866418,0.1665461197999411
88,0.9569110543355656,0.1667999067961165
89,0.9597348198423382,0.1670029363930568
90,0.9596285642553004,0.167205965989997
91,0.9580636189041932,0.1674089955869373
92,0.9581653904270124,0.1676627825831126
93,0.9553416516339174,0.1678658121800529
94,0.9526450270050648,0.1680688417769932
95,0.9489671564940666,0.1683226287731686
96,0.9510002968101148,0.1685256583701088
97,0.9513259653012444,0.1687286879670491
98,0.949914920992229,0.1689317175639894
99,0.9470626784474896,0.1691855045601647
100,0.947544083966868,0.169388534157105
101,0.9492986996111508,0.1695915637540453
102,0.9457484290642556,0.1698453507502206
103,0.9433108458057958,0.1700483803471609
104,0.9402456904427569,0.1702514099441012
105,0.9386081983185792,0.1705051969402765
106,0.9337841301785844,0.1707082265372168
107,0.9277557869576024,0.1709112561341571
108,0.9222609880479478,0.1711142857310973
109,0.907234398099224,0.1713680727272727
110,0.8877755260849975,0.171571102324213
111,0.8662559027171695,0.1717741319211533
112,0.8439347690937861,0.1720279189173286
113,0.8165886932839503,0.1722309485142689
114,0.7792558066247738,0.1724339781112092
115,0.7341334245198579,0.1726370077081494
116,0.676563821385235,0.1728907947043248
117,0.5679100689073125,0.173093824301265
118,0.5900299715415013,0.1732968538982053
119,0.6062709814492155,0.1735506408943807
120,0.6586028174001365,0.1737536704913209
121,0.684717148101687,0.1739567000882612
122,0.7131924350162231,0.1741597296852015
123,0.7262914458005838,0.1744135166813769
124,0.7463321115094096,0.1746165462783171
125,0.7619901370061296,0.1748195758752574
126,0.7758165773130311,0.1750733628714327
127,0.7931313389651493,0.175276392468373
128,0.8248590113108072,0.1754794220653133
129,0.8479690078860121,0.1757332090614886
130,0.863677550010885,0.1759362386584289
131,0.8730391853306512,0.1761392682553692
132,0.8855698263534135,0.1763422978523095
133,0.8911801475989078,0.1765960848484848
134,0.90488877659401,0.1767991144454251
135,0.9141758213865894,0.1770021440423654
136,0.922310583633957,0.1772559310385407
137,0.9342117237174136,0.177458960635481
138,0.9407671305048046,0.1776619902324213
139,0.9459933412852696,0.1778650198293616
140,0.9451337859636048,0.1781188068255369
141,0.9437679263733724,0.1783218364224772
142,0.9454700990838388,0.1785248660194174
143,0.9425806695985808,0.1787786530155928
144,0.9462800652687464,0.1789816826125331
145,0.9426953264818596,0.1791847122094733
146,0.9386152553317846,0.1794384992056487
147,0.9342934676283174,0.179641528802589
148,0.9272141064452076,0.1798445583995293
