,AC red,u
0,1.0363935324429063,1.2840431838032105
1,1.018566277061765,1.2835049817237931
2,1.017430366324187,1.2829676796478533
3,1.0158013711451823,1.2824294775684362
4,1.0150001684800014,1.281891275489019
5,1.013018680370258,1.281353073409602
6,1.0144161466685986,1.2808148713301848
7,1.0094733462102177,1.2802766692507677
8,1.01395909750362,1.2797393671748278
9,1.0166649348573904,1.2792011650954107
10,1.015893359609458,1.2786629630159936
11,1.0121984568819713,1.2781247609365765
12,1.0136775891316618,1.277586558857159
13,1.0163887329091272,1.2770492567812195
14,1.0170781189852989,1.2765110547018024
15,1.0090758616677304,1.2759728526223852
16,1.013739791872735,1.275434650542968
17,1.0174017680927592,1.274896448463551
18,1.019296556824709,1.274358246384134
19,1.012977103953781,1.273820944308194
20,1.0164058261965967,1.273282742228777
21,1.0193429708165012,1.2727445401493598
22,1.0151961945085548,1.2722063380699429
23,1.0145846486754118,1.2716681359905255
24,1.013222515671256,1.2711299339111084
25,1.01246228190941,1.2705926318351686
26,1.0147433938876984,1.2700544297557514
27,1.0133540914257666,1.2695162276763343
28,1.0146572864458474,1.2689780255969172
29,1.013149850752496,1.2684398235175
30,1.013174912740564,1.267901621438083
31,1.018844126481471,1.267364319362143
32,1.0218177363876386,1.266826117282726
33,1.01331392584917,1.2662879152033089
34,1.0090206524185945,1.2657497131238915
35,1.011204065019119,1.2652115110444746
36,1.0109363891453265,1.2646733089650577
37,1.0142727551295412,1.2641360068891176
38,1.0146718735833398,1.2635978048097003
39,1.0166195945002807,1.2630596027302834
40,1.0096799824971592,1.2625214006508665
41,1.013577379873941,1.2619831985714491
42,1.00934410064643,1.261444996492032
43,1.0138811249627309,1.2609076944160922
44,1.0133702656807893,1.260369492336675
45,1.0104862349073016,1.259831290257258
46,1.006215184313009,1.2592930881778408
47,1.0082157990285974,1.2587548860984237
48,1.0084262283896792,1.2582175840224838
49,1.0171238558349132,1.2576793819430667
50,1.0123334949844696,1.2571411798636496
51,1.0155545218009825,1.2566029777842325
52,1.0120432634098957,1.2560647757048151
53,1.0073214608511636,1.2555265736253982
54,1.0079545538487975,1.2549892715494584
55,1.016969935266658,1.2544510694700413
56,1.0195980092065784,1.253912867390624
57,1.0154049631971411,1.253374665311207
58,1.0059896364186591,1.25283646323179
59,1.0100815626729664,1.2522982611523727
60,1.011640273696483,1.251760959076433
61,1.0159016156867129,1.2512227569970158
62,1.0148133782324842,1.250684554917599
63,1.0129679827319222,1.2501463528381815
64,1.0080693519565105,1.2496081507587644
65,1.0116825893832082,1.2490699486793473
66,1.0137048517401313,1.2485326466034077
67,1.0120023939085327,1.2479944445239903
68,1.0145480063058452,1.2474562424445732
69,1.0119038517262315,1.246918040365156
70,1.0143635270591016,1.246379838285739
71,1.0176672499302477,1.2458416362063218
72,1.0130628827507924,1.245304334130382
73,1.0159451012124918,1.2447661320509649
74,1.016419959235445,1.2442279299715475
75,1.0080025562288777,1.2436897278921306
76,1.0147889701386028,1.2431515258127137
77,1.0217087607414417,1.2426133237332964
78,1.0114510396621643,1.2420760216573563
79,1.013904526920114,1.2415378195779394
80,1.017635502437069,1.2409996174985225
