,Time,Residuals,a
0,0,-1.93977159252956e-05,3.0
1,1,-0.0029095420684639,3.007057581151623
2,2,-0.011280934478286,3.010789175783516
3,3,-0.0011007970956093,3.018414608292166
4,4,-0.0016416242727412,3.023687513750275
5,5,0.0109326655635637,3.0284736894737896
6,6,-0.0043863085958297,3.029690513810276
7,7,-0.0045057003906976,3.034638932778656
8,8,-0.0009846513907247,3.040155203104062
9,9,0.0075604114446388,3.0430755815116304
10,10,0.0085491073044363,3.0510255005100104
11,11,0.0080657847159313,3.0515933518670373
12,12,-0.0009637454385682,3.106593811876237
13,13,-0.0037273447784407,3.10667493349867
14,14,0.0001835726232621,3.109027460549211
15,15,0.0011364700580944,3.1152738254765096
16,16,-0.0066703822836047,3.1172207444148885
17,17,0.0029937123393097,3.118518690373808
18,18,-0.0004392842142042,3.1255762715254307
19,19,0.0097366264659799,3.131660393207864
20,20,-0.0064531727817633,3.1344185283705674
21,21,0.0048805571079024,3.141394987899758
22,22,-0.0085548549222018,3.1572137042740853
23,23,-0.0039264568956713,3.158755015100302
24,24,-0.0006622434162129,3.1742492449849
25,25,0.0018488913944938,3.174979339586792
26,26,0.0033045384828955,3.1791976639532797
27,27,0.0040259598139478,3.1843083261665237
28,28,0.0008739180349945,3.184713934278685
29,29,-0.0122923126735781,3.186255245104902
30,30,0.0019314799462231,3.192501610032201
31,31,0.0022728417373598,3.2031285425708518
32,32,0.004017719750504,3.204264245284905
33,33,-0.0046301672023743,3.2257614752295045
34,34,0.0026930602278401,3.2281140022800456
35,35,0.00752673112435,3.229087461749235
36,36,-0.0002463728873771,3.231602232044641
37,37,-0.0002487981903847,3.235090461809236
38,38,0.0041921188183187,3.2393087861757235
39,39,-0.0001088265925621,3.243608232164643
40,40,0.0077353542481306,3.244662813256265
41,41,-0.0020150935534817,3.24514954299086
42,42,-0.0064448672902197,3.2457985159703195
43,43,-0.0013473130823895,3.2468530970619414
44,44,-0.0020675156050784,3.2510714214284286
45,45,-0.000643857370048,3.253667313346267
46,46,-0.0056251091027588,3.2582912458249167
47,47,0.0013181616429716,3.263077421548431
48,48,-0.0142231815955953,3.267295745914918
49,49,-0.0017170599615581,3.2698105162103244
50,50,0.0038882653184391,3.272487529750595
51,51,-0.0005300813917752,3.2832767055341106
52,52,-0.0007008274757278,3.2875761515230306
53,53,-0.0071878154966649,3.2904154083081663
54,54,0.0110039140091731,3.296905138102762
55,55,-0.0064544355045754,3.298121962439249
56,56,0.0011962729963401,3.301204584091682
57,57,0.0045556571337821,3.307532070641413
58,58,0.0024153238123616,3.3125616112322245
59,59,0.0075696438925143,3.314021800436009
60,60,-0.0073421181228734,3.3179967599351987
61,61,0.0016276575925231,3.318970219404388
62,62,-0.0045448258974829,3.319294705894118
63,63,-0.0020539789827096,3.329921638432769
64,64,0.002337508488083,3.3325986519730395
65,65,0.0161492267686449,3.3416031520630414
66,66,0.002093160973448,3.3496341926838538
67,67,-0.0077920985581265,3.3544203684073683
68,68,0.0097467372462836,3.355312706254125
69,69,-0.0076079645083309,3.35912542250845
70,70,-0.0020997941906324,3.366507490149803
71,71,-0.0157473236518939,3.373889557791156
72,72,0.0023505010520323,3.378919098381968
73,73,-0.0008551201840838,3.3844353687073743
74,74,0.0002442295668476,3.385652193043861
75,75,-0.0090788635503369,3.3895460309206182
76,76,0.0057277701693079,3.394332206644133
77,77,-0.0057444312175254,3.396279125582512
78,78,-0.00087229040807,3.401389787795756
79,79,0.0004410817113305,3.407230544610892
80,80,0.0007449430609758,3.408285125702514
81,81,0.0102772969390099,3.4201288825776515
82,82,-0.0056777485665031,3.426537490749815
83,83,-0.010334777122855,3.426861977239545
84,84,0.0023650985588519,3.4284032880657613
85,85,-0.0051897201183763,3.4295389907798155
86,86,0.0054089884142785,3.446736774735495
87,87,0.0032402744902466,3.44689901798036
88,88,0.007425536605945,3.4495760315206305
89,89,-0.010493713441126,3.4547678153563077
90,90,0.0062928592705568,3.462879977599552
91,91,0.0003829389748901,3.469694193883877
92,92,-0.0023886148570633,3.469937558751175
93,93,0.0034929780756152,3.47009980199604
94,94,0.0078844778599973,3.47042428848577
95,95,0.0008235125105098,3.4727768155363106
96,96,-0.0116988200753138,3.476427288545771
97,97,0.005153165938216,3.4837282345646914
98,98,-0.0027844169598758,3.490136842736854
99,99,0.0052433930480224,3.495085261705234
100,100,-0.0034319002839044,3.4971944238884776
101,101,0.0020761839692382,3.5034407888157766
102,102,-0.0084106768947087,3.5047387347746954
103,103,-0.0046747992681051,3.5051443428868576
104,104,-0.0031518982243301,3.507983599671993
105,105,0.0098693299618928,3.5096060321206424
106,106,0.0004412680608494,3.514960059201184
107,107,-0.0054726942478626,3.5182860457209144
108,108,-0.0002048158836129,3.524126802536051
109,109,-0.0011802785279362,3.5311843836876737
110,110,-9.390713983759014e-06,3.531508870177404
111,111,0.0102254490069522,3.5338613972279447
112,112,0.0026809937566432,3.535727194543891
113,113,-0.0012381912576622,3.544569451389028
114,114,0.0076184137140933,3.546273005460109
115,115,0.0061818626008662,3.5591713434268684
116,116,0.0030670826842802,3.566147802956059
117,117,-0.0019709578565534,3.574097721954439
118,118,0.0082289157141277,3.575720154403088
119,119,-0.0115792348018297,3.583588951779036
120,120,-0.009216602837599,3.5882128842576853
121,121,0.0022240289847823,3.591133262665253
122,122,0.002096543407539,3.6093045060901217
123,123,0.0030772308684212,3.617903398067962
124,124,-0.0095540718534623,3.62844920898418
125,125,-0.01136397932043,3.629503790075802
126,126,0.0003280266572178,3.633478749574992
127,127,0.0095360952722074,3.6377781955639112
128,128,0.0067041000433045,3.6380215604312087
129,129,-0.0079772084938332,3.64069857397148
130,130,0.0063451775240741,3.6413475469509393
131,131,0.0024645867438328,3.641428668573371
132,132,0.0003707533727972,3.642077641552831
133,133,0.0054301742942957,3.650189803796076
134,134,0.0029713650804812,3.6565984119682393
135,135,0.0031974989099257,3.659437668753375
136,136,-0.0085420874762858,3.672011520230405
137,137,-0.0105943917030602,3.674445168903378
138,138,-0.0138842663033358,3.676473209464189
139,139,-0.0031494489881769,3.680367047340946
140,140,-0.0032784051189929,3.687262385247705
141,141,-0.0082376677700655,3.6989438988779777
142,142,0.0028764411810369,3.7011341826836537
143,143,0.0089348763053378,3.7033244664893297
144,144,0.001871966758371,3.705676993539871
145,145,0.0043035289075437,3.7103820476409526
146,146,0.0030052946394703,3.712977939558791
147,147,-0.0053912132929723,3.7179263585271705
148,148,0.0053894029620582,3.7191431828636574
149,149,0.0094070644934536,3.722712534250685
150,150,0.0033499641445264,3.723767115342307
151,151,-0.0002346299096855,3.725957399147983
152,152,-0.0001675125892683,3.727660953219064
153,153,-0.0075364134984572,3.739910318206364
154,154,0.0005959273638243,3.7481036020720415
155,155,0.0065280414443658,3.7549989399788
156,156,0.0013371707582452,3.769357467149343
157,157,0.001586855762971,3.7750359807196143
158,158,-0.0042371169724564,3.777388507770155
159,159,-0.0040480547134862,3.778361967239345
160,160,0.0058208513298083,3.780471129422589
161,161,0.00119256943761,3.784608332166644
162,162,0.0040165443375046,3.785662913258265
163,163,0.0002273560662249,3.786879737594752
164,164,0.0065144543972968,3.788583291665833
165,165,-0.0030834339456808,3.792314886297726
166,166,0.0047131571586913,3.7963709674193487
167,167,-0.001288238711723,3.796452089041781
168,168,-0.0002421436148267,3.800832656653133
169,169,0.0106830523056291,3.812433048660973
170,170,-0.0025970567574633,3.82127530550611
171,171,-0.0008092148712055,3.8225732514650295
172,172,-0.0111709495768086,3.823790075801516
173,173,0.0014574935254232,3.8293063461269226
174,174,-0.0141400867641547,3.8383919678393568
175,175,0.0122243770364238,3.8428536570731415
