,Time,Residuals,a
0,0,-0.0129858641031472,3.0
1,1,-0.0048516202816786,3.0062463649272986
2,2,0.0057218384620385,3.0088422568451367
3,3,-0.0027612111267709,3.010464689293786
4,4,0.0072863193567433,3.012573851477029
5,5,0.0021095629602951,3.013466189323786
6,6,0.0095398822601848,3.0199559191183822
7,7,0.0001942797290532,3.022551811036221
8,8,0.0107795949368472,3.030745094901898
9,9,0.0062491558039114,3.034314446288926
10,10,-0.0039079054492749,3.0395062301246023
11,11,-0.0016312949570684,3.0468882977659555
12,12,-0.0014903408426238,3.0536213924278486
13,13,-0.0021828308569249,3.053864757295146
14,14,0.0013574206383573,3.0583264465289304
15,15,-0.0061094557101619,3.058732054641093
16,16,-0.0038809867608295,3.0599488789775795
17,17,-0.0012382960298087,3.0651406628132563
18,18,0.0043516682792534,3.068061041220824
19,19,0.0075318609423868,3.068142162843257
20,20,0.0038606049433662,3.068466649332987
21,21,-0.0026775821993112,3.080797135942719
22,22,-0.0065374540924632,3.081932838656773
23,23,0.0054332991728878,3.084123122462449
24,24,-0.0016747792805626,3.089477149542991
25,25,-0.0015747109622659,3.089639392787856
26,26,-0.0058400008686663,3.0937765955319105
27,27,-0.0113798530082525,3.101239784795696
28,28,-0.0044351161600237,3.104809136182724
29,29,-0.01270686930925,3.106107082141643
30,30,-0.0012592753853262,3.108621852437049
31,31,0.0029011451890914,3.1114611092221844
32,32,0.0082668657142108,3.116977379547591
33,33,0.0024699158133691,3.1172207444148885
34,34,-0.0064168601599436,3.1231426228524573
35,35,0.0065768813372022,3.1261441228824576
36,36,-0.002788717386484,3.126793095861917
37,37,0.0037278538033715,3.130768055361107
38,38,-0.0025161634293098,3.133769555391108
39,39,-0.000416616014041,3.13385067701354
40,40,0.0014764534527185,3.1385557311146224
41,41,0.0067041399746674,3.138880217604352
42,42,-0.0035857732761082,3.1392858257165144
43,43,0.0024911814253822,3.144639852797056
44,44,0.0083437456536303,3.1464245284905696
45,45,0.0069601365428104,3.1516163123262464
46,46,-0.0080063037670237,3.167029420588412
47,47,-0.0020148279004257,3.168489609792196
48,48,0.0009746093885705,3.1740058801176025
49,49,-0.0027362198893308,3.1766017720354407
50,50,0.0095263689948248,3.190230204604092
51,51,-0.0100460073955332,3.1946107722154444
52,52,0.003684954174014,3.1956653533070662
53,53,-0.0022962726189228,3.197044420888418
54,54,-0.0106774771720807,3.200208164163284
55,55,-0.0107738340116398,3.20077601552031
56,56,0.0027665960923828,3.202155083101662
57,57,0.0019746270080711,3.2053188263765278
58,58,0.0027819462790836,3.20539994799896
59,59,0.0030579136791251,3.2092937858757176
60,60,-0.002324403497564,3.214404448088962
61,61,0.0021164600173384,3.219109502190044
62,62,-0.0028475437762998,3.224220164403288
63,63,-0.0060294883894376,3.2279517590351805
64,64,0.0015847326632638,3.2341170023400467
65,65,-0.0084221490932487,3.2389842996859937
66,66,-0.0006277500614548,3.2431215024300486
67,67,-0.0069442300298379,3.2450684213684275
68,68,0.0058218898367268,3.255938718774376
69,69,0.0055595750463246,3.2603192863857275
70,70,-0.0034878034489587,3.2662411648232963
71,71,0.0013259719894831,3.270459489189784
72,72,0.000970477505233,3.277273705474109
73,73,-0.000681942928342,3.281654273085462
74,74,0.0026399460635333,3.281735394707894
75,75,-0.0023562741717069,3.2855481109622198
76,76,-0.0004120161529237,3.286602692053841
77,77,-0.0027492384378615,3.296824016480329
78,78,0.0064805152602713,3.298284205684113
79,79,0.0122786725664694,3.299338786775736
80,80,0.0073311262071642,3.306071881437629
81,81,-0.0051175460542705,3.307613192263845
82,82,-0.0010305305259155,3.3111825436508733
83,83,0.0065441179749847,3.312967219344387
84,84,0.0085333844179009,3.314589651793036
85,85,0.0059346876579149,3.3171855437108744
86,86,-0.0035606195217499,3.3197814356287125
87,87,-0.0021024445941157,3.3228640572811456
88,88,0.0014454874562697,3.327731354627093
89,89,-0.0038559946872407,3.3367358547170944
90,90,0.0061903996330996,3.339412868257365
91,91,0.0106313036228722,3.34054857097142
92,92,-0.0073933336817417,3.348092881857637
93,93,-0.0026135935481546,3.348985219704394
94,94,0.0032016255980924,3.349228584571692
95,95,-0.0074514595008396,3.351905598111962
96,96,-0.0040849841815613,3.3520678413568272
97,97,0.0026662016272163,3.359855517110342
98,98,-0.0048689898773841,3.364885057701154
99,99,0.0031081263643666,3.365939638792776
100,100,-0.0039873548874578,3.369833476669533
101,101,-0.0146964386708352,3.370563571271425
102,102,-0.0005002007963432,3.3913307066141325
103,103,0.0066842648362055,3.395792395847917
104,104,0.0080277446399392,3.3966036120722416
105,105,-0.0065915299694832,3.4025254905098103
106,106,0.0054313288824938,3.4074739094781896
107,107,-0.0035839313067653,3.4126656933138664
108,108,-0.0121812168759756,3.4187498149963
109,109,0.0026540009800717,3.426537490749815
110,110,-0.0029868921587332,3.434162923258465
111,111,-0.0090474949055399,3.436839936798736
112,112,-0.0024671443552015,3.4386246124922497
113,113,-0.0050091307228343,3.441382747654953
114,114,0.0011960955594745,3.4448709774195483
115,115,-0.0009419855496337,3.445195463909278
116,116,-0.0048030610544611,3.4488459369187385
117,117,-0.0066718429999181,3.451604072081442
118,118,0.0037329227765008,3.4524964099281985
119,119,-0.0009410100809599,3.455660153203064
120,120,0.0043388356202191,3.4564713694273888
121,121,0.0077910714133253,3.45817492349847
122,122,0.0046190815586197,3.462555491109822
123,123,0.0054880555419893,3.475453829076581
124,124,0.0043575280193657,3.4772385047700958
125,125,0.0034188999043702,3.484782815656313
126,126,0.0031907288198773,3.486324126482529
127,127,0.0139330022962851,3.4872164643292867
128,128,-0.003632403120386,3.4928138562771256
129,129,-0.0209202211140713,3.494192923858477
130,130,-0.0052522538268715,3.496302086041721
131,131,0.0025593929351075,3.5006826536530733
132,132,-0.0028665685416515,3.502305086101722
133,133,-0.0008400285328102,3.5053065861317227
134,134,-0.0056690981910316,3.5057933158663173
135,135,-0.0038143154703917,3.507577991559831
136,136,-0.0033713362446048,3.507821356427129
137,137,-0.0037071432574695,3.5145544510890216
138,138,0.005429183024832,3.515527910558211
139,139,0.0131885305444034,3.5157712754255086
140,140,0.0052890626360289,3.5159335186703733
141,141,-0.0003792924273822,3.52080081601632
142,142,-0.0065105800048743,3.524532410648213
143,143,-0.0052210364622531,3.525019140382808
144,144,-0.0048198987910437,3.525586991739835
145,145,-0.0037352028453672,3.526398207964159
146,146,0.0078861061867707,3.527615032300646
147,147,-0.0055878856449511,3.531265505310106
148,148,-0.0002184197028183,3.5344292485849715
149,149,0.0063588128084086,3.5359705594111883
150,150,0.0020779281391127,3.539783275665513
151,151,-0.0097214483380785,3.547895437908758
152,152,-0.0097498854361051,3.550734694693894
153,153,0.0019219589409382,3.5548718974379487
154,154,0.0044317335520585,3.5640386407728157
155,155,0.0037007827642165,3.5642820056401128
156,156,0.0016642421907144,3.566634532690654
157,157,-0.000372121491339,3.5689059381187622
158,158,0.0039701179958522,3.569068181363628
159,159,-0.0080538279676409,3.5743410868217365
