,Time,Residuals,a
0,0,0.0057063213245203,3.0
1,1,-0.0057579737519426,3.0051106622132444
2,2,-0.0065470898196215,3.011519270385408
3,3,0.0054617788958488,3.0137906758135165
4,4,-0.0034612806177134,3.0150886217724358
5,5,-0.0033690791718585,3.0189824596491928
6,6,0.0017006090771605,3.0257155543110863
7,7,0.0061776317140114,3.02652677053541
8,8,0.004570303354112,3.029284905698114
9,9,0.0037843172441172,3.0328542570851416
10,10,-0.0045118415555129,3.0424266085321707
11,11,0.000191457081309,3.045022500450009
12,12,0.0066840708928952,3.0468882977659555
13,13,-0.0151831122107475,3.049889797795956
14,14,0.0043681376411099,3.0640860817216344
15,15,-0.0081437141596756,3.070656933138663
16,16,-0.0039839037684048,3.071792635852717
17,17,-0.0100702380205768,3.073009460189204
18,18,0.0026656055202913,3.0764165683313665
19,19,0.0046820836529586,3.0812838656773134
20,20,0.0021916044427929,3.082419568391368
21,21,0.0073310319008392,3.097670433408668
22,22,0.0026861358436314,3.1004285685713717
23,23,-0.0041775269499129,3.1039979199584
24,24,5.068881661940416e-05,3.104728014560292
25,25,0.0001846200385935,3.1107310146202924
26,26,-0.0021135899315722,3.111217744354887
27,27,0.0007150325627451,3.115030460609212
28,28,0.0039912038637155,3.116409528190564
29,29,0.0049228210853613,3.116571771435429
30,30,-0.0017305871394872,3.121357947158943
31,31,-0.0012872470931397,3.1232237444748896
32,32,0.0056082402648871,3.1242783255665114
33,33,0.0054322871348679,3.1276854337086744
34,34,-0.005646605006786,3.1321471229424587
35,35,-0.0175373994600092,3.1326338526770536
36,36,-0.0047472771774288,3.1378256365127304
37,37,0.0011696694370337,3.139529190583812
38,38,-0.003827603365623,3.1420439608792177
39,39,0.0075111194445383,3.1434230284605693
40,40,-0.0172324235695264,3.147560231204624
41,41,-0.0029512486232694,3.1497505150103
42,42,0.0052969095182053,3.164027920558411
43,43,0.0034679318339705,3.165488109762195
44,44,0.0098314415820781,3.1655692313846275
45,45,0.0024663856057693,3.1711666233324665
46,46,-0.0116811974959412,3.1765206504130084
47,47,0.0026984138900172,3.180252245044901
48,48,-0.0076713252563764,3.189662353247065
49,49,-0.0089744928580135,3.189743474869497
50,50,-0.0169407652029138,3.1900679613592278
51,51,-0.0168799966406634,3.1903113262265244
52,52,-0.0082898135567501,3.196314326286526
53,53,0.0074463467564354,3.2017494749895
54,54,-0.0025993770127348,3.205886677733554
55,55,0.0050341615683793,3.206130042600852
56,56,0.0005724309648071,3.210429488589772
57,57,0.0018228960498858,3.214647812956259
58,58,0.0052747031484778,3.2239767995359907
59,59,0.0002526431244251,3.2264915698313965
60,60,0.0038341675671589,3.228519610392208
61,61,0.0024669966599455,3.239795515910318
62,62,0.009868349915926,3.2423102862057243
63,63,0.0012517056628185,3.242634772695454
64,64,0.0070427879844539,3.2567499349987
65,65,0.0056871420828013,3.257642272845457
66,66,0.0004507442644703,3.2600759215184305
67,67,0.0047264130514712,3.2664845296905938
68,68,-0.0053560607755518,3.2712707054141084
69,69,-0.0026953684374999,3.27597575951519
70,70,-0.0027617698858792,3.276786975739515
71,71,0.0058579543135892,3.277922678453569
72,72,0.0013746238939817,3.278652773055461
73,73,0.0055039411577013,3.287657273145463
74,74,-0.001259758100796,3.303070381407628
75,75,-0.0011867310878916,3.3069642192843856
76,76,0.0090314732674536,3.314265165303306
77,77,-0.0060577027150365,3.315157503150063
78,78,-0.0051743319684924,3.3179967599351987
79,79,-0.0057185624905953,3.3213227464549293
80,80,0.0028007089003951,3.3222962059241183
81,81,-0.0058565785252868,3.3268390167803354
82,82,-0.0113628726014709,3.3336532330646613
83,83,-0.0023657122089659,3.358314206284126
84,84,-0.0013755040485592,3.359693273865477
85,85,0.0050439143600791,3.3607478549570997
86,86,0.0039759904610825,3.3652906658133164
87,87,-0.0019258195472915,3.3678865577311545
88,88,-0.0028617455221768,3.37137478749575
89,89,-0.0014916778173725,3.3716181523630477
90,90,-0.0059311677940128,3.372267125342507
91,91,-0.0022148992962403,3.391168463369268
92,92,-0.0083001996145184,3.391655193103862
93,93,0.0069309408609317,3.4073116662333245
94,94,0.0017498313260935,3.407717274345487
95,95,-0.0003380726769037,3.410150923018461
96,96,0.0102701619777305,3.4120167203344067
97,97,0.0069053763410651,3.412503450069001
98,98,0.0002107857010964,3.4168028960579213
99,99,0.0034950499505568,3.4168840176803537
100,100,-0.0010638645190561,3.4183442068841376
101,101,0.0018692654710641,3.4206967339346788
102,102,-0.0057350325862131,3.4241038420768417
103,103,-0.0128366770151968,3.4248339366787337
104,104,0.0003958317972534,3.4356231124622494
105,105,0.0039936548509336,3.435947598951979
106,106,0.0003526135769134,3.447710234204684
107,107,-0.0087806511263206,3.450062761255225
108,108,0.0039365363555075,3.457607072141443
109,109,0.0080655595543783,3.47804972099442
110,110,-0.0020527083718435,3.479672153443069
111,111,0.0010767582433997,3.487054221084421
112,112,0.0048966306885342,3.48997459949199
113,113,-0.0021567102305446,3.4980056401128024
114,114,-0.0062065135281064,3.4991413428268565
115,115,0.0044776135534816,3.502710694213884
116,116,0.003160181616439,3.503035180703614
117,117,-0.0073918617039143,3.5074968699373987
118,118,0.0001587470784571,3.511390707814156
119,119,0.0028987971380458,3.514797815956319
120,120,-0.0054337939450752,3.5159335186703733
121,121,-0.0098519348394328,3.526884937698754
122,122,0.0064089052929026,3.527452789055781
123,123,0.0062554288441762,3.531752235044701
124,124,-0.0027149886219681,3.535402708054161
125,125,0.0058318991256542,3.5398643972879458
126,126,0.0080446968702998,3.541892437848757
127,127,-0.0100964995369066,3.546759735194704
128,128,-0.0048585698707193,3.547003100062001
129,129,-0.0150657302395722,3.5502479649592997
130,130,0.0046832147861826,3.557630032600652
131,131,0.0084102961649936,3.560063681273625
132,132,-0.0035573075965029,3.568662573251465
133,133,-0.0002513116820699,3.56914930298606
134,134,0.0136417618869335,3.574908938178764
135,135,0.0042126571407077,3.581155303106062
136,136,-0.0010047826393648,3.58504914098282
137,137,0.0020529863984053,3.5882128842576853
138,138,-0.0030741099936089,3.591863357267145
139,139,-0.0066225595880895,3.597217384347687
140,140,-0.0063110007187343,3.60760095201904
141,141,0.0071189729862817,3.613685073701474
142,142,0.0003972096411326,3.623095181903638
143,143,0.005837342282192,3.6251232224644494
144,144,0.0019670352042844,3.6256910738214767
145,145,-0.0110040146286405,3.6280436008720174
146,146,-0.0015561509997565,3.630720614412288
147,147,-0.0007169200543322,3.630963979279586
148,148,-0.0004737701724775,3.6311262225244505
149,149,-8.394881512141517e-05,3.6372914658293167
150,150,-0.0043836229310771,3.6381838036760734
151,151,-0.0080516706950699,3.645079141582832
152,152,0.0089817849375284,3.6529479389587793
153,153,0.0064131739736092,3.654732614652293
154,154,0.0024149790798251,3.655057101142023
155,155,0.0101143276451052,3.6650350607012143
156,156,0.0055238630225842,3.674039560791216
157,157,-0.0034720476484948,3.6861266825336503
158,158,-0.0133219021880675,3.697889317786356
159,159,-0.0059777912569771,3.698862777255546
160,160,-0.0131203013304186,3.702026520530411
161,161,-0.0107135876825894,3.70235100702014
162,162,-0.0035334492019856,3.706163723274465
163,163,0.0035116121162879,3.7074616692333846
164,164,0.0104334312470164,3.7078672773455463
165,165,-0.0045509651281983,3.710057561151223
166,166,0.0033277556171991,3.7120044800896017
167,167,-0.004769133831405,3.714762615252305
168,168,0.0050342997423642,3.715168223364467
169,169,0.0098427543738515,3.715330466609332
170,170,-0.003945051019855,3.716952899057981
171,171,0.0107117014396778,3.732122642452849
172,172,0.0002539531914191,3.732933858677173
173,173,-0.0009001592021302,3.7390179803596073
174,174,0.0025302790507779,3.739261345226905
175,175,0.0009021325531657,3.744047520950419
176,176,0.0092864933435132,3.7448587371747433
177,177,-0.0074357888670031,3.750212764255285
178,178,-0.0047151220063368,3.760190723814477
179,179,-0.002033883677815,3.760271845436909
180,180,0.00713751636808,3.769032980659613
181,181,-0.0002434233756771,3.7706554131082624
182,182,0.0009075737357477,3.771791115822317
183,183,-0.0038785508129011,3.773170183403668
184,184,0.0018718815009644,3.775522710454209
185,185,-0.0025783141996649,3.779335426708534
186,186,-0.009013080166043,3.788907778155563
187,187,0.0004582746734862,3.791179183583672
188,188,0.0009367637846635,3.802779575591512
189,189,-0.007004589936455,3.807079021580432
190,190,0.0047035503983015,3.808863697273946
