,Time,Residuals,a
0,0,-0.0105412354619811,3.0
1,1,0.010480683752301,3.003812716254325
2,2,-0.0079627661331367,3.0092478649573
3,3,-0.0043008967104207,3.0145207704154084
4,4,0.0084512317075766,3.022632932658653
5,5,0.0087527747145872,3.023038540770816
6,6,-0.0022044784338446,3.0257155543110863
7,7,0.0065920396643641,3.042021000420009
8,8,-0.0008380477486158,3.042102122042441
9,9,-0.0078485753631802,3.0468071761435227
10,10,-0.0085929002363842,3.063437108742175
11,11,0.0011018182621731,3.0718737574751493
12,12,-0.0017644620396859,3.0825818116362327
13,13,0.0067792796828183,3.0829062981259625
14,14,-0.0026217222294682,3.092478649572992
15,15,-0.0104443646564535,3.092965379307586
16,16,-0.0032206528037341,3.0949122982459647
17,17,6.436338035298306e-05,3.0991306226124524
18,18,-0.0023914586243072,3.101807636152723
19,19,0.0077414500994494,3.104890257805156
20,20,0.0106796419326327,3.105295865917318
21,21,-0.0059562846126619,3.109027460549211
22,22,0.0057131644725207,3.1100009200184004
23,23,0.0045813167516564,3.112272325446509
24,24,-0.0071770424233492,3.1136513930278604
25,25,0.0020999289394159,3.1197355147102943
26,26,0.0038245438490582,3.122412528250565
27,27,-0.0049097263211699,3.125495149902998
28,28,0.0091018511659717,3.1332828256565133
29,29,-0.0141596774752548,3.140259285185704
30,30,0.0068816612206137,3.145369947398948
31,31,0.0004565802010281,3.151535190703814
32,32,-0.0022894260599248,3.151940798815976
33,33,0.0040380049982424,3.1577815556311126
34,34,-0.006530861493283,3.175384947698954
35,35,0.0010669937789458,3.1806578531570637
36,36,0.006028887448275,3.182523650473009
37,37,0.0028118389742395,3.1863363667273346
38,38,0.0067170342673079,3.190230204604092
39,39,0.0075049683973347,3.1922582451649038
40,40,-0.0031560893186424,3.192907218144363
41,41,-0.008376470296721,3.193231704634093
42,42,-0.0070660028845865,3.1938806776135524
43,43,0.0003687886573948,3.202804056081121
44,44,0.0005566423865985,3.208807056141123
45,45,0.0078647081543052,3.223814556291126
46,46,0.0054970524567867,3.224220164403288
47,47,-0.0049905331281332,3.228195123902478
48,48,-0.0060764950598688,3.2282762455249103
49,49,-0.0029678228742271,3.2294930698613973
50,50,0.002208302160535,3.232007840156803
51,51,0.0061792196543695,3.24514954299086
52,52,-0.0052042644696266,3.245960759215184
53,53,-1.0334487712482243e-05,3.259508070161403
54,54,0.0033234184185428,3.266322286445729
55,55,0.0013390294585107,3.2669712594251887
56,56,0.0040161773467561,3.273379867597352
57,57,-0.0018147002990673,3.279463989279785
58,58,-0.0149414782892223,3.286115962319246
59,59,-0.0112484984403515,3.2916322326446528
60,60,-0.0128999392213875,3.2930113002260044
61,61,-0.002653769413381,3.294309246184924
62,62,0.0033229801013698,3.2973107462149245
63,63,-0.0039561231942741,3.298203084061681
64,64,-0.0015678274000026,3.299663273265465
