,Time,Residuals,a
0,0,0.0026250866863468,3.0
1,1,0.0005313493004424,3.0062463649272986
2,2,-0.0012732512207287,3.0148452569051383
3,3,-3.1565330211869025e-05,3.018820216404328
4,4,0.002852278320353,3.030501730034601
5,5,-0.0031465815399347,3.0321241624832496
6,6,0.0049911814296765,3.032773135462709
7,7,0.0072175899836088,3.0329353787075743
8,8,-0.003924568129219,3.046644932898658
9,9,-0.0027939968353405,3.054270365407308
10,10,-0.0023468172732181,3.0545137302746057
11,11,-0.0007371920804235,3.056379527590552
12,12,0.0068356819478379,3.067655433108662
13,13,0.0031501476095538,3.072198243964879
14,14,0.0034976113334197,3.0726038520770413
15,15,-0.0005519880382101,3.072847216944339
16,16,-0.0021315546006472,3.092884257685154
17,17,-0.0122577596843851,3.094019960399208
18,18,-0.0032439679290501,3.0941010820216404
19,19,0.0074841635038203,3.0960480009600198
20,20,-0.00162769456878,3.104809136182724
21,21,-0.0036400176956288,3.116247284945699
22,22,-0.0033259468355177,3.116815136302726
23,23,-0.0084357538849046,3.117707474149483
24,24,-0.0033814193852117,3.118437568751375
25,25,-0.0040857704664016,3.1280910418208365
26,26,-0.0053241317694725,3.1284155283105664
27,27,0.0004388739748109,3.1325527310546213
28,28,-0.0025175635932117,3.1326338526770536
29,29,0.0048277029618566,3.134580771615432
30,30,0.0011444770728534,3.1416383527670555
31,31,-0.005843034482003,3.1430985419708395
32,32,0.005121005424798,3.145207704154083
33,33,0.005776944329245,3.1542933258665173
34,34,0.0067052415749513,3.1722212044240883
35,35,0.0048481853286397,3.176845136902738
36,36,0.0026926771100959,3.182523650473009
37,37,0.006469386400788,3.1852006640132804
38,38,0.002761540579296,3.1860118802376047
39,39,-0.0030230200829983,3.1895812316246324
40,40,0.0002519223781669,3.194042920858417
41,41,0.009068646832391,3.203453029060581
42,42,0.0027620134943147,3.2043453669073383
43,43,-0.0166357962575292,3.211889677793556
44,44,0.0010407628535047,3.216432488649773
45,45,-0.0101426388636405,3.2185416508330165
46,46,0.0043451595862589,3.220407448148963
47,47,-0.0021411524819761,3.239389907798156
48,48,-0.0022357449065895,3.2404444888897777
49,49,-0.0004289820237908,3.251882637652753
50,50,-0.0015715926361932,3.2546407728154563
51,51,-0.0027879482778578,3.264213124262485
52,52,0.0043729274171706,3.265105462109242
53,53,-0.0064378530336317,3.2672146242924858
54,54,0.0027803764615619,3.2712707054141084
55,55,-0.0112888647283446,3.275245664913298
56,56,0.0052228007947372,3.29585055701114
57,57,-0.0016309080793328,3.30380047600952
58,58,-0.0004901559219199,3.3065586111722234
59,59,0.002978916256368,3.3115881517630354
60,60,0.0054323771753241,3.321809476189524
61,61,-0.003503746260453,3.3360057601152024
62,62,-0.0011866996017622,3.3415220304406086
63,63,-0.0073063087231886,3.3472816656333126
64,64,0.011587247084027,3.3502831656633134
65,65,0.0062410164957873,3.350445408908178
66,66,0.0006783157497272,3.353528030560611
67,67,-0.0021923534618761,3.3631815036300727
68,68,0.0028012254015201,3.375917598351967
69,69,-0.0024714438302766,3.389951639032781
70,70,-0.0048014943948071,3.3910062201244027
71,71,-0.0060367529764295,3.3912495849917
72,72,0.0134972303535527,3.39522454449089
73,73,0.000843325775288,3.4063382067641355
74,74,0.004298738383923,3.412097841956839
75,75,0.0118878178468304,3.413882517650353
76,76,0.0042484088512657,3.4187498149963
77,77,-0.0019032393990285,3.423779355587112
78,78,-0.0016927644936561,3.429376747534951
79,79,-0.0102134697418199,3.436028720574412
80,80,-0.0005393508155013,3.44227508550171
81,81,-0.0127909938925698,3.4542810856217123
82,82,0.0024295909327447,3.472208964179284
83,83,0.0010114849012738,3.4864863697273947
84,84,-0.0017771887904092,3.4971944238884776
85,85,0.0034835760356888,3.4995469509390187
86,86,-0.0005160636037553,3.5172314646292926
87,87,0.0067480203985341,3.52144978899578
88,88,0.0066390014781632,3.5257492349846995
89,89,-0.0092284442666146,3.5344292485849715
90,90,0.0071021321592514,3.53734962699254
91,91,-0.0039066515972654,3.5495178703574077
92,92,-0.0090884146168934,3.5502479649592997
93,93,-0.0045763634009599,3.556007600152003
94,94,-0.0032889798345445,3.563389667793356
95,95,-0.0016577731259606,3.5635519110382208
96,96,-0.0057912179751045,3.5657421948438968
97,97,-0.0087725537518523,3.5732053841076823
98,98,0.0006023400504153,3.578072681453629
99,99,0.0014040423727863,3.578397167943359
100,100,0.0140935774399779,3.604031600632013
101,101,0.0055840044108588,3.606303006060121
102,102,0.0095030352129843,3.615145262905258
103,103,0.0010912977523109,3.618957979159583
104,104,-0.0111295083170792,3.619688073761475
105,105,-0.0191024614059631,3.6202559251185034
106,106,0.0005394135357457,3.634938938778776
107,107,0.0056285708154979,3.6368858577171546
108,108,0.0061426905471582,3.645322506450129
109,109,-0.0090559088401069,3.6526234524690495
110,110,-0.0106933285463042,3.66260141202824
111,111,0.0065399741831251,3.663737114742295
112,112,0.0022202378098188,3.672579371587432
113,113,0.0070821837697951,3.6773655473109454
114,114,0.001180828888053,3.680691533830677
115,115,0.0046053920448905,3.6837741554831096
116,116,-0.0009450715052961,3.683936398727975
117,117,-0.0121165562553513,3.689128182563652
118,118,0.0065077400261135,3.690345006900138
119,119,0.0015295377509785,3.696023520470409
120,120,-0.0041107417403019,3.6962668853377063
121,121,-0.0061230743363906,3.698051561031221
122,122,0.0036747286870446,3.7004040880817617
123,123,-0.0019917926049026,3.703405588111762
124,124,0.0050489068666266,3.7040545610912217
125,125,-0.0095861083847506,3.7085162503250064
126,126,0.0039799110619036,3.71094989899798
127,127,-0.0153483352560244,3.72319926398528
128,128,0.0055710990427189,3.72985123702474
129,129,0.0097382383707897,3.7419383587671753
130,130,0.004536780374871,3.75832492649853
131,131,-0.0218040799047742,3.7676539130782616
132,132,0.0018935334211542,3.771791115822317
133,133,0.000687739334491,3.772764575291506
134,134,-0.0005872426040081,3.773332426648533
135,135,-0.0132143411198524,3.775847196943939
136,136,0.0006528267453451,3.784608332166644
137,137,0.0074292818220349,3.8036719134382686
138,138,-0.0029096633383842,3.816813616272325
139,139,0.0040982644277369,3.8175437108742174
140,140,0.0063592561024348,3.840014400288006
141,141,0.0038321279303741,3.860862657253145
142,142,0.0073915537639173,3.865811076221525
143,143,-0.0216829243790508,3.873679873597472
144,144,-0.0030465363274831,3.8747344546890936
145,145,-0.0084460718711709,3.87692473849477
146,146,0.0037815199095818,3.8819542790855817
147,147,-0.0073364011045209,3.8869026980539614
148,148,0.0059567961014734,3.906290765815316
149,149,0.005440217438188,3.907832076641533
150,150,-0.003521516571509,3.9169988199764
151,151,-0.0019620858168274,3.9215416308326168
152,152,-0.0008660568272764,3.9217038740774814
153,153,-0.0172782562743181,3.92795023900478
154,154,0.0015323676986178,3.929734914698294
155,155,-0.0071182678277552,3.93987511750235
156,156,-0.0003486050134891,3.9406052121042414
157,157,0.0105174266578815,3.944742414848297
158,158,-0.0021625972817431,3.947094941898838
159,159,-0.0073463341380377,3.947419428388568
160,160,-0.0045427461769433,3.950096441928839
161,161,-0.0037755111008686,3.963968239364788
162,162,0.0091300628509141,3.9651039420788416
163,163,0.0027173300688974,3.974432928658573
164,164,0.008977953649301,3.974676293525871
165,165,0.0155601761728814,3.97532526650533
166,166,-0.0090649034246248,3.997714834296686
167,167,0.007902079780875,3.9994995099902
168,168,0.0079279421664677,4.0025010100202
169,169,-0.0052968378532218,4.00809840196804
170,170,5.0320431643546826e-05,4.016291685833717
171,171,-0.0089671861665721,4.023105902118043
172,172,0.0143344108268641,4.028135442708854
173,173,-0.0011337840723892,4.033895077901558
174,174,-0.0015564187642547,4.0372210644212885
175,175,-0.0031061675822299,4.0444408888177765
176,176,0.0006803525408196,4.057176983539671
177,177,-0.0009026688806619,4.060178483569672
178,178,-0.0017426510690463,4.06707382147643
179,179,0.0052744480371025,4.068452889057781
180,180,0.0030702986969186,4.068858497169943
181,181,0.0075627885364411,4.071454389087782
182,182,-0.0167495466310529,4.084920578411568
183,183,-0.0073756913532003,4.088489929798596
184,184,0.0082360268608916,4.102361727234545
185,185,0.010615327509446,4.1024428488569775
186,186,-0.0055682155274348,4.107310146202924
187,187,0.0007326957315605,4.114529970599412
188,188,-0.0092032770485999,4.115827916558331
189,189,0.0070294488993989,4.1184238084761695
190,190,-0.0125759258378372,4.130754295085902
191,191,-0.0005957683616932,4.142760295205904
192,192,-0.0161997480570097,4.147140862817256
193,193,-0.0117360503901127,4.147627592551851
194,194,0.0018265285029954,4.149817876357528
195,195,0.0073161465327249,4.156307606152123
196,196,-0.0072970076049605,4.161337146742935
197,197,0.0016394904583323,4.16514986299726
198,198,-0.0109446370421697,4.175208944178884
199,199,0.0044290027122819,4.18437568751375
200,200,-0.0086485913332063,4.188350647012941
201,201,0.0058598506367253,4.189567471349427
202,202,0.0017735039533832,4.193217944358887
203,203,0.0044610853407482,4.194029160583211
204,204,-0.002819558739632,4.196462809256185
205,205,-0.0014213937163158,4.200032160643213
206,206,0.0131781387620855,4.201492349846997
207,207,0.0019517842167509,4.210172363447269
208,208,0.0015805845718646,4.219501350027
209,209,0.0053951946475869,4.24034960699214
210,210,-0.0147587876613748,4.245784755695114
211,211,-0.0078168878287216,4.246677093541871
212,212,0.0055792166529087,4.253896917938359
213,213,0.0014587732915811,4.254789255785116
214,214,0.00012571508743,4.287886877737555
215,215,0.0126416081494895,4.290320526410528
216,216,0.0100908639535426,4.2905638912778254
217,217,-0.0055465142603632,4.295268945378908
218,218,-0.0115488972340553,4.306544850897018
219,219,0.0076904292387589,4.320416648332967
220,220,0.0063874780485324,4.320822256445129
221,221,-0.0005844555251508,4.3243916078321565
222,222,0.0006218215085289,4.324797215944319
223,223,-0.0041459993989207,4.3258517970359405
224,224,-0.0051646093945478,4.329340026800536
225,225,-0.0059968621006873,4.32982675653513
