,Time,Residuals,a
0,0,-0.0026485460923024,3.0
1,1,0.006179837881663,3.0073009460189204
2,2,0.004445956484012,3.0088422568451367
3,3,-0.0092610407034003,3.016143202864057
4,4,-0.0051496411604416,3.0171166623332466
5,5,-0.007293048244783,3.020037040740815
6,6,-0.0022399755076374,3.029852757055141
7,7,-0.0038706857875239,3.035369027380548
8,8,-0.0161198534245796,3.0367480949618995
9,9,-0.0016474554858865,3.039830716614332
10,10,0.0012425611914483,3.048591851837037
11,11,0.0038104535210148,3.048835216704334
12,12,0.0053666057268069,3.0573529870597413
13,13,0.0016113379631521,3.0610845816916337
14,14,0.0107194445568097,3.0656273925478508
15,15,-0.0030814435013275,3.0668442168843377
16,16,-0.0039303816413924,3.0690345006900137
17,17,0.0027034785164521,3.070332446648933
18,18,0.0027150244416997,3.073415068301366
19,19,-0.0019017528057589,3.082662933258665
20,20,0.0036720157356819,3.091667433348667
21,21,0.0027935250964332,3.0917485549710992
22,22,-0.008131258978371,3.1014020280405608
23,23,0.0020075125457894,3.104809136182724
24,24,0.0058824400244552,3.112759055181104
25,25,0.0061688274305602,3.1133269065381306
26,26,-0.0001863554891148,3.1140570011400226
27,27,0.0116273027574513,3.11559831196624
28,28,0.0018500563509129,3.116247284945699
29,29,-0.0078956896785447,3.120384487689754
30,30,0.0058098746902917,3.125981879637593
31,31,0.0032698938117192,3.130443568871377
32,32,-0.0002865193982757,3.1340940418808376
33,33,0.0018187371268556,3.134905258105162
34,34,0.0030533020012011,3.1369332986659733
35,35,-0.0115822392927629,3.143341906838137
36,36,0.0008276158428313,3.1501561231224624
37,37,0.0095646422274411,3.1606208124162483
38,38,0.001127038641685,3.1741681233624672
39,39,-0.0065558669689236,3.175384947698954
40,40,-0.0136800171249098,3.192177123542471
41,41,-0.0017044551810436,3.193231704634093
42,42,-0.0024674597039719,3.1939617992359848
43,43,0.0038019813146581,3.196719934398688
44,44,0.0005243819039741,3.199883677673553
45,45,0.0061205619224582,3.201668353367068
46,46,-0.0121823561584402,3.2255181103622075
47,47,-0.0134008312730389,3.226004840096802
48,48,0.0005190698976522,3.2273839076781536
49,49,-0.0014955831306622,3.228195123902478
50,50,0.004622391371774,3.2363884077681555
51,51,0.000154543351432,3.238335326706534
52,52,0.0166974374872288,3.238740934818696
53,53,-0.0019106300566811,3.260157043140863
54,54,0.0030707230609361,3.2613738674773494
55,55,0.0066504789934587,3.262915178303566
56,56,0.0002710344992893,3.268512570251405
57,57,0.0065584563615168,3.268999299986
58,58,-0.0039597212469275,3.272487529750595
59,59,0.0014283564760999,3.281167543350867
60,60,-0.000202353349699,3.284980259605192
61,61,0.002480670766813,3.2930113002260044
62,62,-0.0032113756203611,3.297878597571952
63,63,-0.0041707538796547,3.299419908398168
64,64,-0.0042824134271981,3.3018535570711416
65,65,-0.0008907412990182,3.3021780435608714
66,66,-0.0082567022708572,3.3049361787235743
67,67,-0.0008576615999671,3.311344786895738
68,68,-0.0021043954817816,3.313210584211684
69,69,-0.0004795111801052,3.314751895037901
70,70,-0.010104491534582,3.3156442328846576
71,71,0.0016811367220914,3.318159003180064
72,72,-0.0085904561871068,3.320754895097902
73,73,0.0022967484699671,3.3364113682273646
74,74,0.0004863949587443,3.337709314186284
75,75,0.0065770290900579,3.346632692653853
76,76,-0.0104742843095391,3.350688773775476
77,77,0.003564887784397,3.352879057581152
78,78,0.0062852323269426,3.353365787315746
79,79,0.0077900647558548,3.3584764495289905
80,80,-0.0071325105543103,3.3626947738954778
81,81,-0.0040109294716983,3.368373287465749
82,82,-0.0005880409629008,3.372672733454669
83,83,-0.0069177542774765,3.3787568551371026
84,84,-0.0027357674803543,3.378919098381968
85,85,0.0031381768501508,3.385003220064401
86,86,0.0070112300262696,3.3863011660233204
87,87,-0.0017133595368441,3.395467909358187
88,88,0.0014666786372607,3.3957112742254845
89,89,-0.0059492821917741,3.4007408148162965
90,90,-0.0019675556324447,3.4103131662633253
91,91,-0.0103653508276662,3.419642152843057
92,92,-0.0031586636753913,3.4219135582711653
93,93,0.0074981204433302,3.4224814096281926
94,94,-0.0080554734743378,3.4318915178303566
95,95,0.0039668082922315,3.432702734054681
96,96,0.0066846172147847,3.435217504350087
97,97,0.007570777040792,3.43529862597252
98,98,0.0045017145822183,3.440328166563331
99,99,0.0136564013552431,3.441788355767115
100,100,0.0044633563374807,3.4501438828776574
101,101,0.0016961755195938,3.454930058601172
102,102,-0.0007346179127443,3.4571203424068484
103,103,0.0054536951451131,3.4589861397227946
104,104,0.0045268685814114,3.461744274885498
105,105,-0.0139331890732905,3.463123342466849
106,106,-0.0208487725624417,3.463528950579012
107,107,0.0003495901346883,3.467017180343607
108,108,0.000876406358905,3.467909518190364
109,109,0.0025783345453038,3.4788609372187445
110,110,-0.0022636050365871,3.480240004800096
111,111,0.0005284631912134,3.4817813156263124
112,112,0.0055168441419326,3.483160383207664
113,113,-0.0104858484433167,3.4860807616152325
114,114,-0.0015479665270743,3.486891977839557
115,115,-0.0036251847507118,3.4890011400228005
116,116,-0.0145409224490404,3.493787315746315
117,117,-0.0005584455706566,3.5010071401428027
118,118,0.0085314408790957,3.5031163023260463
119,119,-0.0104718654741331,3.5074157483149664
120,120,-0.0020573391118445,3.512607532150643
121,121,0.004493726849301,3.518529410588212
122,122,0.0089336140208415,3.5288318566371326
123,123,0.0037546585513645,3.529318586371728
124,124,0.0015650260056383,3.5360516810336207
125,125,-0.0005759362255659,3.5440016000320007
126,126,-0.0053879421130096,3.5479765595311905
127,127,0.0021820836079144,3.5553586271725437
128,128,-0.0036292023851496,3.5611182623652478
129,129,-0.0014946242140396,3.562902938058761
130,130,0.0046615394297915,3.5658233164663296
131,131,0.0040570519072429,3.574097721954439
132,132,-0.0033042765068451,3.579857357147143
133,133,-0.0102817014694929,3.585454749094982
134,134,0.0022519118225026,3.5980286005720115
135,135,-0.0006584602171553,3.6056540330806617
136,136,-0.0015030141009566,3.606951979039581
137,137,-0.0087402959865332,3.608736654733095
138,138,-0.007731019966745,3.627232384647693
139,139,0.0077080546501393,3.6357501550031
140,140,0.001797751373602,3.635912398247965
141,141,0.0075782918600195,3.636155763115262
142,142,0.0027185177711184,3.636966979339587
143,143,-0.0102153565026046,3.637940438808776
144,144,0.0027449530134273,3.643781195623912
145,145,0.0001369561338635,3.6470260605212106
146,146,-0.0043623394950298,3.6471883037660753
147,147,0.0088633655613457,3.649703074061481
148,148,0.0057787263587338,3.6533535470709415
149,149,-0.0014667781584549,3.654732614652293
150,150,0.0065023717566192,3.667387587751755
151,151,0.0033768207384825,3.672254885097702
152,152,0.0030754681713713,3.674201804036081
153,153,0.0001581237768248,3.6766354527090543
154,154,0.0072313461670445,3.678663493269865
155,155,0.010287925929332,3.681502750055001
156,156,-0.0044802506815002,3.6860455609112175
157,157,0.0029418580005802,3.689614912298246
158,158,-0.0017729754120343,3.693508750175004
159,159,0.0038988708695717,3.69505006100122
160,160,-0.0038505066837792,3.695293425868517
161,161,0.002125041680937,3.6983760475209504
162,162,-0.0123540646527207,3.713708034160683
163,163,0.002908445306947,3.7263630072601455
164,164,0.0051113808485312,3.730905818116362
165,165,0.0046516184554381,3.733177223544471
166,166,-0.0032234004027482,3.7338261965239306
167,167,-0.0099908434677375,3.734069561391228
168,168,0.0032023228271929,3.747616872337447
