,residuals,b
0,0.0029442598188325,0.2
1,0.0020341138390057,0.2000803817483704
2,0.0001984847799713,0.2001708112152871
3,-0.0047255646356142,0.2002612406822037
4,0.0012732453222343,0.2003516701491204
5,0.0022938145200014,0.2004420996160371
6,0.0009995972323566,0.2005325290829538
7,-0.002967621509014,0.2006229585498705
8,-0.0037470003216855,0.2007133880167872
9,-0.0047478565899449,0.2008038174837039
10,-0.0037300461600112,0.2008942469506206
11,0.0064842633908687,0.2009846764175372
12,0.0066175717032005,0.201075105884454
13,0.0025967556506661,0.2011655353513706
14,0.0032460355927982,0.2012559648182873
15,0.0002314558463138,0.201346394285204
16,-0.0034578367943537,0.2014368237521207
17,-0.0048070488574079,0.2015272532190374
18,-0.0025562894850286,0.2016176826859541
19,0.0017546395245301,0.2017081121528708
20,0.0035147712870358,0.2017985416197875
21,-0.0004583924995381,0.2018889710867041
22,0.0103021791742817,0.2019794005536208
23,0.0053192468775679,0.2020698300205375
24,0.0034551056848036,0.2021602594874542
25,-0.0017178607061983,0.2022506889543709
26,-0.0059608941517418,0.2023411184212876
27,-0.0041394962849654,0.2024315478882043
28,-0.0022911813535022,0.202521977355121
29,0.0004294967457979,0.2026124068220376
30,-0.0046407217005057,0.2027028362889543
31,-0.0088878400178512,0.202793265755871
32,-0.0071574580553144,0.2028836952227877
33,-0.0046996446901483,0.2029741246897044
34,-0.0007615537215081,0.2030645541566211
35,-0.0033963348804332,0.2031449359049915
36,-0.0054063885536395,0.2032353653719082
37,0.0006094478145797,0.2033257948388249
38,0.0045557990914778,0.2034162243057416
39,0.0076632954245934,0.2035066537726582
40,0.0088828125125193,0.2035970832395749
41,0.0083624171994064,0.2036875127064916
42,0.0090361470564463,0.2037779421734083
43,0.0046936477585666,0.203868371640325
44,0.0032658222681448,0.2039588011072417
45,0.0034026755391834,0.2040492305741584
46,0.0004579190666372,0.2041396600410751
47,0.0017014640009962,0.2042300895079918
48,-0.0022458274542842,0.2043205189749085
49,0.0004743303330256,0.2044109484418251
50,0.0034723172988957,0.2045013779087418
51,0.001342416939016,0.2045918073756585
52,0.0026755706413482,0.2046822368425752
53,-0.005062787405235,0.2047726663094919
54,-0.0045236691654073,0.2048630957764086
55,-0.0068956782041237,0.2049535252433253
56,-0.0100416035100149,0.205043954710242
57,-0.0093416522958438,0.2051343841771586
58,-0.0120032960033095,0.2052248136440753
59,-0.0143951426220405,0.205315243110992
60,-0.014964893005838,0.2054056725779087
61,-0.0163849845330689,0.2054961020448254
62,-0.013917260829755,0.2055865315117421
63,-0.0159131448275019,0.2056769609786588
64,-0.0161959371466692,0.2057673904455755
65,-0.0181176683380825,0.2058578199124922
66,-0.0134176336937046,0.2059482493794089
67,-0.0178838710827758,0.2060386788463255
68,-0.0197610687792721,0.2061291083132422
69,-0.0141846946943234,0.2062094900616126
70,-0.0097963405197167,0.2062999195285293
71,-0.0022462920862947,0.206390348995446
72,0.0011330068239254,0.2064807784623627
73,0.0037675444906003,0.2065712079292794
74,0.0080505510367605,0.206661637396196
75,0.0148041797256364,0.2067520668631128
76,0.0106514891589103,0.2068424963300295
77,0.0072120760496071,0.2069329257969461
78,0.0058810654895921,0.2070233552638628
79,0.0037377499912824,0.2071137847307795
80,0.0075202051256183,0.2072042141976962
81,0.0084777627595892,0.2072946436646129
82,0.0083761168539583,0.2073850731315296
83,0.0076355663294799,0.2074755025984463
84,0.0058009126036555,0.207565932065363
85,0.0044825500748049,0.2076563615322796
86,-0.0014074999576557,0.2077467909991963
87,0.0003521841422178,0.207837220466113
88,0.0016812014163504,0.2079276499330297
89,0.0017435057078097,0.2080180793999464
90,-0.001299708586237,0.2081085088668631
91,0.0055421700732225,0.2081989383337798
92,0.0059962034039585,0.2082893678006965
93,0.0023373127454247,0.2083797972676132
94,0.0041135037193682,0.2084702267345299
95,0.0008151727345426,0.2085606562014465
96,-0.0001632811946216,0.2086510856683632
97,-0.0053012729152073,0.2087415151352799
98,-0.0068521812432781,0.2088319446021966
99,-0.001415589774298,0.2089223740691133
100,-0.0007695964748075,0.20901280353603
101,-0.001238105595008,0.2091032330029467
102,0.0011063767947679,0.2091936624698634
103,0.0020896665052532,0.20928409193678
104,0.0061432185475631,0.2093644736851504
105,0.0035114068593451,0.2094549031520671
106,0.0028344804166754,0.2095453326189838
107,0.0006453920784326,0.2096357620859005
108,0.0025723713232302,0.2097261915528172
109,0.001966407773384,0.2098166210197339
110,0.0002390972000084,0.2099070504866506
111,-0.0017131246206175,0.2099974799535673
112,-0.0012827909052631,0.2100879094204839
113,0.0016074315534868,0.2101783388874006
114,0.0072264489345031,0.2102687683543173
115,0.0056593463119118,0.210359197821234
116,0.0059180967639008,0.2104496272881507
117,0.0027166118760112,0.2105400567550674
118,0.0056138993620908,0.2106304862219841
