,residuals,b
0,-0.0051616239032437,0.2
1,-0.0030655144911966,0.200100477185463
2,-0.0042110069783415,0.2002110020894723
3,0.0002609168719538,0.2003215269934815
4,-1.811360418135788e-05,0.2004320518974908
5,-0.001815402442666,0.2005425768015001
6,-0.004491442723307,0.2006531017055094
7,-0.0068829744442231,0.2007636266095187
8,-0.0062469685072856,0.200874151513528
9,-0.0098092868177283,0.2009846764175372
10,-0.014601561072325,0.2010952013215465
11,-0.0073044710380973,0.2011956785070095
12,-0.0124534240620914,0.2013062034110188
13,-0.0005452644565484,0.2014167283150281
14,0.0067432279574758,0.2015272532190374
15,0.0087252790666935,0.2016377781230467
16,0.004784424917721,0.201748303027056
17,0.0045502458337609,0.2018588279310652
18,0.0052359994317096,0.2019693528350745
19,0.0032062207021631,0.2020798777390838
20,0.0046358851724238,0.2021904026430931
21,0.0123489058652287,0.2022908798285561
22,0.0153792176821403,0.2024014047325654
23,0.0115354563190125,0.2025119296365747
24,0.0059532027362881,0.202622454540584
25,0.0028895863892044,0.2027329794445933
26,0.0088997401352779,0.2028435043486025
27,0.009342907855915,0.2029540292526118
28,0.0091879762050571,0.2030645541566211
29,0.0005829003320909,0.2031750790606304
30,0.005785064816033,0.2032856039646397
31,0.0050142643967098,0.2033860811501027
32,0.0065292059641515,0.203496606054112
33,0.0045385666219701,0.2036071309581212
34,0.0055754709856671,0.2037176558621305
35,0.0025313467566127,0.2038281807661398
36,0.0014521917960219,0.2039387056701491
37,-0.0025988307977679,0.2040492305741584
38,-0.0029578414389699,0.2041597554781677
39,-0.0024060452458901,0.2042702803821769
40,1.851019337317794e-05,0.2043808052861862
41,-0.0021815333932347,0.2044812824716492
42,-0.0043645106333402,0.2045918073756585
43,-0.005567099682314,0.2047023322796678
44,-0.0072577303335888,0.2048128571836771
45,-0.0069059587055588,0.2049233820876864
46,-0.0042035904317866,0.2050339069916956
47,-0.0023331718502691,0.2051444318957049
48,-0.0033144830901338,0.2052549567997142
49,-0.0073306705702735,0.2053654817037235
50,-0.0069858784002824,0.2054760066077328
51,-0.0029664852215779,0.2055764837931958
52,-0.0077230474260644,0.2056870086972051
53,-0.0055681660094434,0.2057975336012144
54,-0.002897132516203,0.2059080585052237
55,-0.0050030849017738,0.2060185834092329
56,-0.0074735957391443,0.2061291083132422
57,-0.0048513807319522,0.2062396332172515
58,-0.0118980002412856,0.2063501581212608
59,-0.0126869613751035,0.2064606830252701
60,-0.007906673848383,0.2065712079292794
61,-0.0086127556730359,0.2066716851147424
62,-0.0041783283406,0.2067822100187517
63,-0.0017125935402855,0.2068927349227609
64,0.0046311563784869,0.2070032598267702
65,0.0036161563011366,0.2071137847307795
66,0.0046426260433889,0.2072243096347888
67,0.0048759830390648,0.2073348345387981
68,0.0050011990179177,0.2074453594428074
69,0.001827513323227,0.2075558843468166
70,0.0021030441474719,0.2076664092508259
71,0.0009023995634503,0.2077668864362889
72,0.0051311982881019,0.2078774113402982
73,0.0047670859130116,0.2079879362443075
74,0.0039703986219743,0.2080984611483168
75,0.0044463942495571,0.2082089860523261
76,0.0069972199201792,0.2083195109563353
