,Time,x,k
0,0,0.1672593306933655,0.28
1,1,0.1721032551090874,0.2811874960689351
2,2,0.1775310990716728,0.2815095289011888
3,3,0.1795907691718807,0.2820529593056167
4,4,0.1838503484896195,0.2827976602302032
5,5,0.1812798882871033,0.2830794389584251
6,6,0.1788308039873218,0.2831398201144726
7,7,0.1780286955121235,0.2832404553745519
8,8,0.1798213095269122,0.2835021070507579
9,9,0.1773600442863184,0.2835423611547896
10,10,0.1766830021202068,0.2835624882068054
11,11,0.176034194771554,0.2841461727152651
12,12,0.1790080402580067,0.284568840807598
13,13,0.1797811779599277,0.2846493490156614
14,14,0.18010454334374,0.2846896031196931
15,15,0.1779401193504819,0.2847701113277565
16,16,0.1755132382720926,0.2850720171079942
17,17,0.1771911479906919,0.2853135417321844
18,18,0.1792718787876593,0.2855148122523429
19,19,0.1792254843051104,0.2855953204604063
20,20,0.1786105428187274,0.2858368450845965
21,21,0.1788772528469402,0.2858569721366124
22,22,0.1772537461354012,0.2860582426567709
23,23,0.1787244278994647,0.2861588779168501
24,24,0.1805415372572635,0.2864004025410403
25,25,0.1928321958691444,0.2879099314422291
26,26,0.1896427366522044,0.2882722183785144
27,27,0.1891636227934068,0.2883124724825461
28,28,0.1908075086385116,0.2884131077426253
29,29,0.1894912666340879,0.2884936159506887
30,30,0.1929950762214461,0.2887753946789106
31,31,0.1902408554400283,0.2891980627712435
32,32,0.1881193825226857,0.2899628907478458
33,33,0.1858676617396067,0.2901842883200201
34,34,0.177752909010476,0.2906874646204164
35,35,0.1736041023304993,0.2909289892446066
36,36,0.1781492297149485,0.2911302597647651
37,37,0.1747160413002344,0.291814579533304
38,38,0.1771835192150373,0.292478772249827
39,39,0.1776937496760324,0.2926397886659538
40,40,0.1630264779185246,0.2933442354865086
41,41,0.1645164853267121,0.2936260142147305
42,42,0.1649860351051322,0.293686395370778
43,43,0.1644693554750138,0.2938675388389207
44,44,0.1619249263938185,0.2939681740989999
45,45,0.1645620394412388,0.294088936411095
46,46,0.1677730078789762,0.2941895716711743
47,47,0.1720912233297165,0.2945719856594754
48,48,0.173427114835572,0.2945921127114913
49,49,0.1755386470203974,0.2947330020756022
50,50,0.174775016156564,0.2952563054280143
51,51,0.1754022466083267,0.2952764324800302
52,52,0.1817108864941356,0.2959204981445374
53,53,0.182955598594016,0.2961821498207435
54,54,0.1839739738505146,0.2969872319013775
55,55,0.1862458240268175,0.2972891376816152
56,56,0.1865415033017425,0.2973293917856469
57,57,0.1863667176867963,0.2975910434618529
58,58,0.1942705892379331,0.2980338386062017
59,59,0.1973931028385263,0.298657777218693
60,60,0.1970739680346907,0.2986779042707089
61,61,0.1941465244194032,0.2987382854267564
62,62,0.1912197489063706,0.2991005723630417
63,63,0.1910998600373051,0.2994427322473111
64,64,0.1908700364827838,0.2994829863513428
65,65,0.1892906768164322,0.3001471790678659
