,tsid,x,y,z,u
0,1,-0.0056210781944249,0.0236656360833398,0.0184104276937398,0.06
1,1,-0.0092792458890637,0.0169546567688615,0.0278947770761152,0.0604000555632726
2,1,-0.002489203201664,0.0259277124448363,0.0258463444741862,0.0608501180719544
3,1,6.609247708189061e-05,0.0244756622258479,0.0274407429756315,0.0613001805806361
4,1,0.0057174061909966,0.0222603413919257,0.027740623210565,0.0617002361439088
5,1,0.0066527576299212,0.0206378231187382,0.0264851926692111,0.0621502986525906
6,1,0.0041370741614814,0.0111918674209396,0.0211733094058334,0.0626003611612723
7,1,0.0033206279563941,0.011989831844012,0.018251569649105,0.0630504236699541
8,1,0.0050820326509408,0.0111408544838664,0.0176029842885365,0.0634504792332268
9,1,0.0116177066765913,0.0169163780362407,0.0058641710558155,0.0639005417419086
10,1,0.0087296937490971,0.0206921553913238,0.0052313356253618,0.0643506042505903
11,1,-0.0046660852786957,0.0196527188454003,0.0039557298689023,0.0648006667592721
12,1,-0.0050308113922451,0.0156896955059848,0.0015030329182318,0.0652007223225448
13,1,-0.0043338378535602,0.0230145217667422,-0.0002812885789311,0.0656507848312265
14,1,-0.0023964191638674,0.029753316783296,0.0065548854471974,0.0661008473399083
15,1,-0.0058871250306441,0.0224179428358977,0.003086925994695,0.0665009029031809
16,1,-0.0061938075282355,0.0105018010183705,0.0057541872227211,0.0669509654118627
17,1,-0.0066060340803117,0.0082361160697651,0.0077216876374634,0.0674010279205445
18,1,-0.0013680706916965,0.0135837334672039,0.0119019477972408,0.0678510904292262
19,1,0.0052523070534383,0.0207244686515824,0.0104874940970405,0.0682511459924989
20,1,0.0069330844055867,0.0151482287153481,0.0130734657288086,0.0687012085011807
21,1,0.0085475016389621,0.0188802010640758,0.0122153928554895,0.0691512710098624
22,1,0.0071221279751348,0.0237425072368598,-0.0007025236516186,0.0696013335185442
23,1,0.0094528338187018,0.0139010738655859,-0.0093005450285723,0.0700013890818169
24,1,0.0074598301254567,0.0176645870095994,-0.0020350176417398,0.0704514515904986
25,1,-0.008815399617579,0.0229396944961307,0.0011077314041016,0.0709015140991804
26,1,-0.0093683763763432,0.0215272155680635,0.0025308036329069,0.0713515766078622
27,1,-0.0109433429930061,0.0170610103821903,-0.0016949521004748,0.0717516321711348
28,1,-0.0136276652582453,0.0253549013991267,-0.0078434745422063,0.0722016946798166
29,1,-0.0113123680316226,0.0221260492757412,-0.0038458124070146,0.0726517571884984
30,1,-0.0121228644940077,0.0191913819911498,-0.0006982485523577,0.073051812751771
31,1,-0.0075655390175896,0.008033940524122,-0.0016128072262558,0.0735018752604528
32,1,-0.0080316986988877,-0.006669485557469,-0.0051714306454659,0.0739519377691346
33,1,0.0004567301779321,-0.0049885801621986,-0.0123425504870003,0.0744020002778163
34,1,0.0001276148109661,0.0010640418864818,-0.0095294274715475,0.074802055841089
35,1,0.0022889334444816,-0.0058330120494343,-0.0131277016812187,0.0752521183497708
36,1,0.0010841551810307,-0.0069267721281575,-0.0069807702079908,0.0757021808584525
37,1,0.0067043409214111,-0.0024611913483065,-0.0155532872311947,0.0761522433671343
38,1,0.0089071989666084,0.0071194771745746,-0.015877141390438,0.0765522989304069
39,1,0.0094161194048537,0.0058668634602188,-0.0135284700160148,0.0770023614390887
40,1,0.0157923777885981,0.0106793202852074,-0.0093400063383573,0.0774524239477705
41,1,0.0146783114753534,0.008719727065565,-0.0100713769142435,0.0779024864564522
42,1,0.0112050999784766,0.0160028591009626,-0.0073795181927901,0.0783025420197249
43,1,0.0102879308558589,0.0193503908277569,-0.0129002647234942,0.0787526045284067
44,1,0.0136511368986225,0.0172274190655622,-0.0089058906926314,0.0792026670370884
45,1,0.0144344952300138,0.0232950701578258,-0.0103467658137133,0.0796027226003611
46,1,0.005424465488029,0.0333623161535752,-0.0186213432060699,0.0800527851090429
47,1,0.0065183510752469,0.0419149531588299,-0.0167181174946387,0.0805028476177246
48,1,0.0055824431594025,0.0499057331547916,-0.0116350715692799,0.0809529101264064
49,1,0.0016450142925798,0.0587424473884301,-0.0194812833098994,0.0813529656896791
50,1,-0.0045209733544987,0.0581493643611272,-0.0165527566410149,0.0818030281983608
51,1,-0.0068487556207165,0.0711177878925458,-0.001902555534162,0.0822530907070426
52,1,-0.0076674347263257,0.0776844907095312,-0.0124998176431389,0.0827031532157244
53,1,-0.0105574136947412,0.0832614122014079,-0.0097500055782509,0.083103208778997
54,1,-0.0157227410640145,0.0794433086852251,-0.0105215644214825,0.0835532712876788
55,1,-0.0295463515810836,0.0915065945998486,-0.0026270316290799,0.0840033337963606
56,1,-0.0385797948887645,0.0924892471429833,-0.0048358005158774,0.0844033893596332
57,1,-0.0422557400463251,0.1081405083372279,0.0083623375522534,0.084853451868315
58,1,-0.0523049575824522,0.1094728743328698,0.0078125587906068,0.0853035143769968
59,1,-0.0481285548935255,0.1181652441271717,0.0077678195545596,0.0857535768856785
60,1,-0.0545817718635746,0.1161257498576779,0.019408915128976,0.0861536324489512
61,1,-0.057143640634722,0.1159285373479576,0.023528394836709,0.086603694957633
62,1,-0.0640799882179308,0.114880923664527,0.0267525171998166,0.0870537574663147
63,1,-0.0705493357679588,0.1108772902685993,0.0324540170444003,0.0875038199749965
64,1,-0.0780335575857643,0.1094541662908191,0.0293512311954897,0.0879038755382692
65,1,-0.0772627792012327,0.112260835335056,0.036398221395925,0.0883539380469509
66,1,-0.084839747712455,0.111711168363057,0.041989951410815,0.0888040005556327
67,1,-0.0864550933761482,0.1069346864260526,0.0421808872719976,0.0892540630643144
