DEV,u
0.9289874562586399,0.207491385830742
0.8787699350428536,0.2130380704260862
0.8862659400435241,0.2186049247835952
0.9639610809358928,0.2241516093789394
0.9420471146707324,0.2297184637364484
0.9093153364884183,0.2352651483317925
0.9403188800802781,0.2408320026893016
0.9172130613728033,0.2463786872846457
0.9297654563465824,0.2519455416421547
0.934220647784126,0.2574922262374989
0.9224779685606874,0.263059080595008
0.9226781278696186,0.2686057651903521
0.943124905021822,0.2741524497856962
0.916687446643875,0.2797193041432053
0.9417961994232205,0.2852659887385494
0.9263555273051471,0.2908328430960585
