DEV,u
0.8600698589412933,0.2063618791495083
0.8922899933240084,0.2116866963610387
0.8409514850786697,0.2170115135725691
0.862571057677211,0.2223363307840994
0.9798060053014408,0.2276611479956298
0.8843191011086021,0.2329859652071602
0.9725140996876628,0.2383309521808555
0.8902651037598567,0.2436557693923859
0.9573021246804888,0.2489805866039162
0.8608886506532074,0.2543054038154466
0.9143986314991137,0.259630221026977
0.9270773349617917,0.2649550382385074
0.9458130558055619,0.2702798554500378
0.9184514689625961,0.2756046726615682
