DEV,u
1.0232081974819172,0.2118480544583578
0.9041987248049297,0.218282208588957
0.9614448406886142,0.2247163627195562
0.9304363829594637,0.2311505168501554
0.9219035637532275,0.2375846709807546
0.9018994001457139,0.2440188251113538
0.9147570607340664,0.2504529792419531
0.9605980342488188,0.2568871333725523
0.8989809007437333,0.2633414572653164
0.9223441371611264,0.2697756113959156
0.9220741795682068,0.2762097655265148
0.9361607664382704,0.282643919657114
0.9055307053591424,0.2890780737877132
