DEV,u
0.8224626848280517,0.2024287755273552
0.9102782171687477,0.206966972014455
0.9015588632866584,0.2114849987393898
0.8833262037106581,0.2160231952264896
0.8836017769120836,0.2205613917135893
0.9156064636388919,0.2250794184385242
0.9336161380981115,0.229617614925624
0.9134368575900396,0.2341558114127237
0.8880591663725987,0.2386940078998235
0.9023881476724699,0.2432120346247583
0.886653277756254,0.2477502311118581
0.9248762130883474,0.2522884275989578
0.9122073709965083,0.2568266240860576
0.9432996999790524,0.2613446508109925
0.9569415574124,0.2658828472980922
0.9197198934711647,0.270421043785192
0.9043431035059726,0.2749390705101269
0.9018540185397381,0.2794772669972266
0.9208198866298707,0.2840154634843264
