DEV,u
0.9533192518829239,0.2018841919489032
0.9486923546349422,0.2063013698630137
0.9571041698971705,0.210738717539289
0.9486640134382961,0.2151558954533994
0.9330372063184028,0.2195730733675098
0.9376231124479957,0.2240104210437851
0.9425177170671679,0.2284275989578956
0.9508340890205093,0.232844776872006
0.9481377882457931,0.2372821245482813
0.9282738165011708,0.2416993024623918
0.9167523144048348,0.2461164803765022
0.927697806730932,0.2505538280527775
0.9036742174403392,0.2549710059668879
0.9272059053050191,0.2593881838809984
0.9250891690707526,0.2638255315572737
0.9376238534727981,0.2682427094713841
0.8930179685269624,0.2726598873854945
0.8801439006877712,0.277077065299605
0.8974344856723261,0.2815144129758803
0.9036595367589321,0.2859315908899907
