DEV,u
0.9102915213602014,0.2073098579712581
0.9200291756497768,0.2128363728044373
0.9147582284027764,0.2183628876376166
0.8989467738531319,0.2238894024707958
0.8835889336739401,0.2293957475418102
0.8349880083411921,0.2349222623749894
0.9160297076048101,0.2404487772081687
0.9635575039379185,0.2459551222791831
0.8631566937552889,0.2514816371123624
0.9372407214944439,0.2570081519455416
0.8940477001762568,0.2625346667787209
0.9198419756645626,0.2680410118497353
0.8875824642562418,0.2735675266829145
0.8728239961088291,0.2790940415160938
0.9073539028984392,0.2846003865871082
