,Lag-1 AC,b
0,0.7083089806215176,0.0342047914525431
1,0.7077541269036243,0.0345887047350442
2,0.7185083416235242,0.0349726180175454
3,0.7065753892608507,0.0353565313000465
4,0.7088115043118198,0.0357404445825477
5,0.7091030532826574,0.0361243578650489
6,0.713029693357698,0.03650827114755
7,0.7141215134422206,0.0368921844300512
8,0.7079055429596649,0.0372760977125524
9,0.6933673336848484,0.0376600109950535
10,0.6515398167591475,0.0380439242775547
11,0.5763159781585275,0.0384278375600559
12,0.4302321142283111,0.038811750842557
13,0.5019236214841534,0.0391956641250582
14,0.5672911906763979,0.0395795774075594
15,0.5279534351151145,0.0399634906900605
16,0.5316797204712815,0.0403474039725617
17,0.5315315757425284,0.0407313172550629
18,0.512785617381327,0.041115230537564
19,0.5181764480954159,0.0414991438200652
20,0.5385147072265143,0.0418830571025664
21,0.5551620583332453,0.0422669703850675
22,0.6593135383046251,0.0426508836675687
23,0.4990671366448299,0.0430347969500699
24,0.5006488208986204,0.043418710232571
25,0.4861355491326666,0.0438026235150722
26,0.5190551769920166,0.0441865367975733
27,0.6126127588653556,0.0445704500800745
28,0.6082708947392669,0.0449543633625757
29,0.6032603162069127,0.0453382766450768
30,0.5962019875492779,0.045722189927578
31,0.6237766235079364,0.0461061032100792
32,0.6463319128640092,0.0464900164925803
33,0.614364683566004,0.0468739297750815
34,0.6430782542267532,0.0472578430575827
35,0.6463831410350196,0.0476417563400838
36,0.6487261353422065,0.048025669622585
37,0.6500534033328744,0.0484095829050862
38,0.6426040279875309,0.0487934961875873
39,0.6438123064211032,0.0491774094700885
40,0.6616602285329856,0.0495613227525897
41,0.6787543215584203,0.0499452360350908
42,0.6809007408856488,0.050329149317592
43,0.6766628529739623,0.0507130626000931
44,0.6718148602716103,0.0510969758825943
45,0.6796374873338272,0.0514808891650955
46,0.6965418055890239,0.0518648024475966
47,0.6872118955429611,0.0522487157300978
48,0.6891042767613327,0.052632629012599
49,0.686195866674672,0.0530165422951001
50,0.6723066533239702,0.0534004555776013
51,0.6542495858117331,0.0537843688601025
52,0.6408706388372348,0.0541682821426036
53,0.6281921834225082,0.0545521954251048
54,0.6179850491836949,0.054936108707606
55,0.6290388667140941,0.0553200219901071
56,0.5732490489081477,0.0557039352726083
57,0.5825562078019874,0.0560878485551095
58,0.5867966674521381,0.0564717618376106
59,0.5682803303277513,0.0568556751201118
60,0.6506829528232502,0.0572395884026129
61,0.6498909532140595,0.0576235016851141
62,0.6708117927442842,0.0580074149676153
63,0.6965302683072275,0.0583913282501164
64,0.6637627049736682,0.0587752415326176
65,0.6708753972237391,0.0591591548151188
66,0.6761172987327865,0.0595430680976199
67,0.6861537974652218,0.0599269813801211
68,0.6736557531610601,0.0603108946626223
69,0.6425118790536749,0.0606948079451234
70,0.7016971088980581,0.0610787212276246
71,0.6732464832736914,0.0614626345101258
72,0.6657325047229922,0.0618465477926269
73,0.6493443495787103,0.0622304610751281
74,0.6496071193798052,0.0626143743576293
75,0.6697719857642952,0.0629982876401304
76,0.6228105612760032,0.0633822009226316
77,0.6399043231288291,0.0637661142051328
78,0.6245172027293614,0.0641500274876339
79,0.6078368853234486,0.0645339407701351
80,0.6090102921366933,0.0649178540526363
81,0.5740229294560141,0.0653017673351374
82,0.5634922421774575,0.0656856806176386
83,0.4970332750753816,0.0660695939001397
84,0.5081843740338174,0.0664535071826409
85,0.5110186086133571,0.0668374204651421
86,0.517346078837289,0.0672213337476432
87,0.4985100004550455,0.0676052470301444
88,0.4946221629470874,0.0679891603126456
89,0.4986757415431201,0.0683730735951467
90,0.5069918290654806,0.0687569868776479
91,0.5027001449888812,0.0691409001601491
92,0.4973337003008672,0.0695248134426502
93,0.5805422537426204,0.0699087267251514
94,0.5579626957220698,0.0702926400076526
95,0.5200491932638003,0.0706765532901537
96,0.5453258386784678,0.0710604665726549
97,0.5774249466361613,0.0714443798551561
98,0.5692918596292573,0.0718282931376572
99,0.5614429760098489,0.0722122064201584
100,0.5201183058979502,0.0725961197026596
101,0.5054883760342415,0.0729800329851607
102,0.4943349297370431,0.0733639462676619
103,0.4859830605682332,0.0737478595501631
104,0.4879573045167231,0.0741317728326642
105,0.5409102396224675,0.0745156861151654
106,0.614714984076844,0.0748995993976665
107,0.5960623005295825,0.0752835126801677
108,0.6166954397330882,0.0756674259626689
109,0.6242221395567045,0.07605133924517
110,0.6556869692571354,0.0764352525276712
111,0.6557341246104499,0.0768191658101724
112,0.653942186237965,0.0772030790926735
113,0.6826773524881563,0.0775869923751747
114,0.656622646648431,0.0779709056576759
115,0.6114609687242822,0.078354818940177
116,0.6206245825446449,0.0787387322226782
117,0.6468000500440275,0.0791226455051794
118,0.6795371759457826,0.0795065587876805
119,0.6846899275508352,0.0798904720701817
120,0.6980369405910067,0.0802743853526829
121,0.6953735818303124,0.080658298635184
122,0.6931703521906704,0.0810422119176852
123,0.6870718642108645,0.0814261252001863
124,0.700531199450303,0.0818100384826875
125,0.7073824481911424,0.0821939517651887
126,0.713116785911581,0.0825778650476898
127,0.7157254749795996,0.082961778330191
128,0.724232849698526,0.0833456916126922
129,0.7335317686672392,0.0837296048951933
130,0.7412374569879799,0.0841135181776945
131,0.7393563711436557,0.0844974314601957
132,0.739393667475308,0.0848813447426968
133,0.7434622343268319,0.085265258025198
134,0.7250169349739822,0.0856491713076992
135,0.7338395456091291,0.0860330845902003
136,0.7283926800520428,0.0864169978727015
137,0.7437331705147376,0.0868009111552027
138,0.7379589773563918,0.0871848244377038
139,0.7383052556130345,0.087568737720205
