,Lag-1 AC,b
0,0.5763296602799901,0.031462138475181
1,0.5705692756619514,0.03188666212241
2,0.6043292497228455,0.0323111857696389
3,0.5537039066444115,0.0327357094168678
4,0.5774498381250851,0.0331602330640968
5,0.6097436121643615,0.0335847567113257
6,0.5503113728562864,0.0340092803585546
7,0.5685648452088825,0.0344338040057835
8,0.5771919885690858,0.0348583276530125
9,0.5537670364784598,0.0352828513002414
10,0.5413685218219537,0.0357073749474703
11,0.5407020739322334,0.0361318985946993
12,0.5466267900679204,0.0365564222419282
13,0.552040748372355,0.0369809458891571
14,0.5522466634457582,0.0374054695363861
15,0.5596522819390075,0.037829993183615
16,0.5934181883964482,0.0382545168308439
17,0.6155888810698347,0.0386790404780728
18,0.6255070386857788,0.0391035641253018
19,0.5697336137584426,0.0395280877725307
20,0.5749122969080919,0.0399526114197596
21,0.5921350444600257,0.0403771350669886
22,0.593839226426304,0.0408016587142175
23,0.6626814517046736,0.0412261823614464
24,0.5934573218880972,0.0416507060086753
25,0.5237246256604607,0.0420752296559043
26,0.5387203859122264,0.0424997533031332
27,0.5670782538956725,0.0429242769503621
28,0.5369969206138547,0.0433488005975911
29,0.5340874817673682,0.04377332424482
30,0.5630045768701883,0.0441978478920489
31,0.5424748616540138,0.0446223715392779
32,0.4822662449153222,0.0450468951865068
33,0.5825379439114075,0.0454714188337357
34,0.6570733351348076,0.0458959424809646
35,0.6748977558222277,0.0463204661281936
36,0.6655714027279742,0.0467449897754225
37,0.643242905036357,0.0471695134226514
38,0.642299876922916,0.0475940370698804
39,0.6355952063182099,0.0480185607171093
40,0.6327190199399257,0.0484430843643382
41,0.6293984362484518,0.0488676080115672
42,0.5891272533261114,0.0492921316587961
43,0.5698176563921294,0.049716655306025
44,0.5453518276812455,0.0501411789532539
45,0.5283782081306364,0.0505657026004829
46,0.6167525607162362,0.0509902262477118
47,0.6377923981302726,0.0514147498949407
48,0.6942319424036618,0.0518392735421697
49,0.7080959041099771,0.0522637971893986
50,0.7251931581270143,0.0526883208366275
51,0.7004991061967953,0.0531128444838564
52,0.706956381718108,0.0535373681310854
53,0.6844571442692159,0.0539618917783143
54,0.6794357326872358,0.0543864154255432
55,0.7046567812195107,0.0548109390727722
56,0.7143849100614588,0.0552354627200011
57,0.7267248092708031,0.05565998636723
58,0.7257806149538343,0.0560845100144589
59,0.7314817688247597,0.0565090336616879
60,0.7294290510326366,0.0569335573089168
61,0.6928338198147357,0.0573580809561457
62,0.6473471425444597,0.0577826046033747
63,0.6246675175588869,0.0582071282506036
64,0.6082618273968201,0.0586316518978325
65,0.6242871927192055,0.0590561755450615
66,0.6498591347331083,0.0594806991922904
67,0.6763403267247887,0.0599052228395193
68,0.6917400153193736,0.0603297464867482
69,0.7287856626927302,0.0607542701339772
70,0.717421123399339,0.0611787937812061
71,0.7111844415090796,0.061603317428435
72,0.7138731444765558,0.062027841075664
73,0.7275427255641167,0.0624523647228929
74,0.712397049486881,0.0628768883701218
75,0.6650142515186116,0.0633014120173507
76,0.6293645084811058,0.0637259356645797
77,0.647885286004933,0.0641504593118086
78,0.6942282548114763,0.0645749829590375
79,0.7016137385690459,0.0649995066062665
80,0.6910465774270322,0.0654240302534954
81,0.7199585815317835,0.0658485539007243
82,0.7313201160778682,0.0662730775479533
83,0.7451126575672569,0.0666976011951822
84,0.749670197279608,0.0671221248424111
85,0.7489959454663195,0.06754664848964
86,0.7466662397844038,0.067971172136869
87,0.7418060665699847,0.0683956957840979
88,0.7534786631639513,0.0688202194313268
89,0.708948161950566,0.0692447430785558
90,0.7193805069266269,0.0696692667257847
