,Time,Residuals,u
0,0,0.1453195669971115,0.3
1,1,0.1354295525864862,0.3000845129938728
2,2,0.1276384673108313,0.3001774772871329
3,3,0.1112846521717172,0.3002704415803929
4,4,0.1026439369068243,0.300363405873653
5,5,0.0917088971724571,0.3004563701669132
6,6,0.07575067929,0.3005493344601732
7,7,0.0694136617219574,0.3006422987534333
8,8,0.0549345116198768,0.3007268117473061
9,9,0.0424126486027013,0.3008197760405662
10,10,0.0353049596933425,0.3009127403338263
11,11,0.0217402926515386,0.3010057046270864
12,12,0.0136640891844244,0.3010986689203465
13,13,0.0042200983159038,0.3011916332136066
14,14,-0.0046390626873864,0.3012845975068666
15,15,-0.0074729952514724,0.3013691105007395
16,16,-0.0112676101617722,0.3014620747939995
17,17,-0.0146994692098511,0.3015550390872596
18,18,-0.0209216612503127,0.3016480033805197
19,19,-0.0180345826400965,0.3017409676737798
20,20,-0.0208496605590366,0.3018339319670399
21,21,-0.0202774576198186,0.3019268962603
22,22,-0.019675341281025,0.3020114092541728
23,23,-0.0172310529823018,0.3021043735474329
24,24,-0.016265614956349,0.3021973378406929
25,25,-0.017995248455224,0.3022903021339531
26,26,-0.0209438262915196,0.3023832664272132
27,27,-0.0222438471652318,0.3024762307204732
28,28,-0.0168286236793389,0.3025691950137333
29,29,-0.013696445970598,0.3026621593069934
30,30,-0.0126828806516915,0.3027466723008662
31,31,-0.011852625769723,0.3028396365941263
32,32,-0.011053553472052,0.3029326008873864
33,33,-0.0031929515039034,0.3030255651806465
34,34,0.0010127516629899,0.3031185294739066
35,35,0.0037621090173147,0.3032114937671667
36,36,0.0125257807641678,0.3033044580604268
37,37,0.0133004724200449,0.3033889710542995
38,38,0.012064733790098,0.3034819353475597
39,39,0.0178941045459144,0.3035748996408197
40,40,0.0248220517865426,0.3036678639340798
41,41,0.0270514998054589,0.3037608282273399
42,42,0.0286352129479424,0.3038537925206
43,43,0.0270710003257325,0.3039467568138601
44,44,0.0320193411049306,0.3040312698077329
45,45,0.0266492178616835,0.304124234100993
46,46,0.0248093523201487,0.3042171983942531
47,47,0.0204738319266353,0.3043101626875132
48,48,0.0198121731375397,0.3044031269807732
49,49,0.0240167793101009,0.3044960912740334
50,50,0.0204113906353225,0.3045890555672935
51,51,0.0150910537228066,0.3046735685611663
52,52,0.0121254040965844,0.3047665328544263
53,53,0.0119766380843521,0.3048594971476864
54,54,0.0170757134704857,0.3049524614409465
55,55,0.0164800733238316,0.3050454257342066
56,56,0.0153323803562115,0.3051383900274667
57,57,0.0187969398531561,0.3052313543207268
58,58,0.0211277886415832,0.3053243186139869
59,59,0.0190351722277971,0.3054088316078597
60,60,0.0198157810837289,0.3055017959011198
61,61,0.0212016730961529,0.3055947601943798
62,62,0.0220301024646292,0.30568772448764
63,63,0.0168819620852304,0.3057806887809
64,64,0.014136152233829,0.3058736530741601
65,65,0.0154300544447238,0.3059666173674202
66,66,0.0174529444586386,0.306051130361293
67,67,0.0215424509562044,0.3061440946545531
68,68,0.0143007157367566,0.3062370589478132
69,69,0.011012650878469,0.3063300232410733
70,70,0.012581026908505,0.3064229875343334
71,71,0.0140241528696751,0.3065159518275935
72,72,0.0120939610154062,0.3066089161208535
73,73,0.0135492060297076,0.3066934291147263
74,74,0.016130320066319,0.3067863934079864
75,75,0.0154904251338203,0.3068793577012466
76,76,0.0097616266469843,0.3069723219945066
77,77,0.0061737262837618,0.3070652862877667
78,78,0.0027706551465593,0.3071582505810268
79,79,-0.0014850756691149,0.3072512148742869
80,80,-0.0020440291426421,0.3073357278681597
81,81,-0.0003442264436183,0.3074286921614198
82,82,-0.0038335681281169,0.3075216564546799
83,83,-0.004746695385051,0.30761462074794
84,84,-0.0065464973834753,0.3077075850412
85,85,-0.007421433678619,0.3078005493344601
86,86,-0.0056330385437106,0.3078935136277202
87,87,-0.006459412308601,0.3079864779209803
88,88,-0.0099222560975061,0.3080709909148531
89,89,-0.0154599642795374,0.3081639552081132
90,90,-0.0127872517241139,0.3082569195013733
91,91,-0.013714296997297,0.3083498837946334
92,92,-0.016366095519388,0.3084428480878935
93,93,-0.0177066358969359,0.3085358123811536
94,94,-0.0210095871277771,0.3086287766744137
95,95,-0.0218005417223008,0.3087132896682865
96,96,-0.0186000094430159,0.3088062539615466
97,97,-0.0230705183217759,0.3088992182548066
98,98,-0.0221596644255671,0.3089921825480667
99,99,-0.0257309821226605,0.3090851468413268
100,100,-0.0196165859051431,0.3091781111345869
101,101,-0.0225735727401237,0.309271075427847
102,102,-0.0169221437091422,0.3093555884217198
103,103,-0.0175059547679764,0.3094485527149799
104,104,-0.0194024313007414,0.30954151700824
105,105,-0.0211812538845478,0.3096344813015001
106,106,-0.0191097819738471,0.3097274455947602
107,107,-0.0184674080007526,0.3098204098880203
108,108,-0.0180345594328299,0.3099133741812803
109,109,-0.0139636464531836,0.3100063384745404
110,110,-0.0102867367399202,0.3100908514684132
111,111,-0.0053712695898509,0.3101838157616733
112,112,-0.0061456476306898,0.3102767800549334
113,113,-0.0048022267674177,0.3103697443481935
114,114,-0.0023660312774025,0.3104627086414536
115,115,-0.0032701442213371,0.3105556729347137
116,116,-0.0055899435808772,0.3106486372279738
117,117,-0.0071988168403911,0.3107331502218466
118,118,-0.0078962865610377,0.3108261145151066
119,119,-0.0053062773427159,0.3109190788083668
120,120,0.0022930666469141,0.3110120431016269
121,121,0.0059843730439493,0.3111050073948869
122,122,0.0129383886477212,0.311197971688147
123,123,0.0078574334989137,0.3112909359814071
124,124,0.0051038629736337,0.3113754489752799
125,125,0.005420089321947,0.31146841326854
126,126,0.0070251516005059,0.3115613775618001
127,127,0.004258281295156,0.3116543418550602
128,128,0.0061482716394772,0.3117473061483203
129,129,0.0002531749065568,0.3118402704415803
130,130,0.0014736630736515,0.3119332347348404
131,131,-0.0008922465268877,0.3120177477287132
132,132,-0.0022812058529216,0.3121107120219734
133,133,-0.0009387532301709,0.3122036763152334
134,134,0.0058703233193836,0.3122966406084935
135,135,0.0077648244623025,0.3123896049017536
136,136,0.0048641562648779,0.3124825691950137
137,137,0.0089461138792166,0.3125755334882738
138,138,0.0122161631535026,0.3126684977815339
139,139,0.0113584782935566,0.3127530107754067
140,140,0.0099094115938235,0.3128459750686668
141,141,0.0097225331589729,0.3129389393619269
142,142,0.0125926963858306,0.3130319036551869
143,143,0.012302995913509,0.313124867948447
144,144,0.0121306442064523,0.3132178322417071
145,145,0.0124999926346798,0.3133107965349672
146,146,0.0099763827154737,0.31339530952884
147,147,0.0113648507176098,0.3134882738221001
148,148,0.0122104562147232,0.3135812381153602
149,149,0.0147247523008946,0.3136742024086203
150,150,0.0154298089740456,0.3137671667018804
151,151,0.0144073739919748,0.3138601309951405
152,152,0.0125724366175862,0.3139530952884006
153,153,0.0089554831472974,0.3140376082822734
154,154,0.003366720292596,0.3141305725755334
155,155,0.0007903782539329,0.3142235368687935
156,156,0.0052895356376033,0.3143165011620537
157,157,0.0075514323580838,0.3144094654553137
158,158,0.0052347682447528,0.3145024297485738
159,159,0.0088203802575107,0.3145953940418339
160,160,0.0035593446873175,0.3146799070357067
