,Time,Residuals,u
0,0,0.0104564908233948,0.3
1,1,0.008209488338257,0.3000760616944855
2,2,0.0112487824012125,0.300152123388971
3,3,0.0115478905827666,0.3002281850834565
4,4,0.007481386034021,0.3003042467779421
5,5,0.0096650175921479,0.3003887597718149
6,6,0.0113909075008379,0.3004648214663004
7,7,0.0091979112556258,0.300540883160786
8,8,0.0087938045919128,0.3006169448552714
9,9,0.0076378410995172,0.300693006549757
10,10,0.0028661877436171,0.3007775195436298
11,11,0.0043354634293457,0.3008535812381153
12,12,0.0028059562869848,0.3009296429326009
13,13,-5.048938869791492e-06,0.3010057046270864
14,14,-0.0050556396238427,0.3010817663215719
15,15,-0.0056836395311219,0.3011662793154447
16,16,-0.0055608534007438,0.3012423410099302
17,17,-0.0099332125747444,0.3013184027044158
18,18,-0.0065910694188514,0.3013944643989013
19,19,-0.0023199864722123,0.3014705260933868
20,20,-0.0042376531743803,0.3015550390872596
21,21,-0.00404431710151,0.3016311007817452
22,22,-0.0013192135147944,0.3017071624762307
23,23,0.000412740534833,0.3017832241707162
24,24,-0.0048337801353941,0.301867737164589
25,25,-0.0043948402545296,0.3019437988590746
26,26,-0.0037044337916869,0.3020198605535601
27,27,-0.0021569623871995,0.3020959222480456
28,28,-0.0050151171909751,0.3021719839425311
29,29,-0.0040443175980521,0.3022564969364039
30,30,0.0007928810594331,0.3023325586308895
31,31,-0.0002541254673938,0.302408620325375
32,32,0.0004925558029466,0.3024846820198605
33,33,0.001769903916724,0.302560743714346
34,34,-0.0031030435022116,0.3026452567082189
35,35,-0.0067285807091274,0.3027213184027044
36,36,-0.0144419821064386,0.3027973800971899
37,37,-0.0153645463979379,0.3028734417916754
38,38,-0.0163415740425126,0.302949503486161
39,39,-0.0199413115827749,0.3030340164800338
40,40,-0.0168943094482913,0.3031100781745193
41,41,-0.009869945750847,0.3031861398690048
42,42,-0.0083968908354427,0.3032622015634904
43,43,-0.0012700194923971,0.3033382632579759
44,44,0.0004977303545081,0.3034227762518487
45,45,0.003322758025178,0.3034988379463342
46,46,-0.0034017045623833,0.3035748996408197
47,47,-0.0039559203509834,0.3036509613353053
48,48,-0.0052666393925756,0.3037354743291781
49,49,-0.0052765191855385,0.3038115360236636
50,50,-0.0049893074934155,0.3038875977181491
51,51,-0.0026792235171177,0.3039636594126347
52,52,-0.0072137155652551,0.3040397211071202
53,53,-0.0095355884008621,0.304124234100993
