,Time,Residuals,u
0,0,0.0176923576277856,0.3
1,1,0.0140776747508308,0.3000929642932601
2,2,0.0090777420392113,0.3001859285865201
3,3,0.0087459059525993,0.3002788928797802
4,4,0.0025538834583397,0.3003718571730403
5,5,0.0004173274628234,0.3004648214663004
6,6,0.001994535822867,0.3005577857595605
7,7,-0.0012539026614126,0.3006507500528206
8,8,-0.0008399990696916,0.3007437143460807
9,9,-0.0011746852205189,0.3008451299387281
10,10,-0.0044592154535369,0.3009380942319881
11,11,-0.0086675287631107,0.3010310585252482
12,12,-0.0094212696222547,0.3011240228185083
13,13,-0.0111633507036809,0.3012169871117684
14,14,-0.0152707180411086,0.3013099514050285
15,15,-0.0139550449515041,0.3014029156982886
16,16,-0.0115636914656432,0.3014958799915487
17,17,-0.0071822618207877,0.301597295584196
18,18,-0.0050619805118091,0.3016902598774561
19,19,-0.007824306230134,0.3017832241707162
20,20,-0.0018143623821653,0.3018761884639763
21,21,-0.0011022413665274,0.3019691527572364
22,22,-0.0008298470310821,0.3020621170504965
23,23,0.0017909266778079,0.3021550813437565
24,24,0.0019884806151931,0.3022480456370167
25,25,-0.0009882752235179,0.302349461229664
26,26,0.001338160696549,0.3024424255229241
27,27,0.00021695763973,0.3025353898161842
28,28,0.0016489336029657,0.3026283541094443
29,29,0.0025595684355196,0.3027213184027044
30,30,0.0061598305679351,0.3028142826959645
31,31,0.0070463979558132,0.3029072469892245
32,32,0.0095509841616136,0.3030002112824846
33,33,0.0128438805789127,0.303101626875132
34,34,0.0140797802018929,0.3031945911683921
35,35,0.0104431447651681,0.3032875554616522
36,36,0.0106853952366068,0.3033805197549123
37,37,0.0167728385411886,0.3034734840481723
38,38,0.0169805955187122,0.3035664483414325
39,39,0.0173984521703693,0.3036594126346926
40,40,0.016977327051559,0.3037523769279526
41,41,0.021704130763086,0.3038537925206
42,42,0.0177571944638294,0.3039467568138601
43,43,0.0200042337395774,0.3040397211071202
44,44,0.0198118293901371,0.3041326854003803
45,45,0.0170514939169852,0.3042256496936404
46,46,0.0138528953651089,0.3043186139869004
47,47,0.0150497683773035,0.3044115782801606
48,48,0.0125500400880378,0.3045045425734206
49,49,0.014340620836631,0.304605958166068
50,50,0.0175103613424097,0.3046989224593281
51,51,0.0153832410339839,0.3047918867525882
52,52,0.0100501444303912,0.3048848510458483
53,53,0.0103817811443477,0.3049778153391084
54,54,0.0153910722178964,0.3050707796323684
55,55,0.0148430349968503,0.3051637439256285
56,56,0.0201129954125689,0.3052567082188886
57,57,0.0177881653660897,0.305358123811536
58,58,0.0111893478088937,0.3054510881047961
59,59,0.0115111047606285,0.3055440523980562
60,60,0.0052619584478665,0.3056370166913162
61,61,0.0041434389433489,0.3057299809845764
62,62,0.0016302065471807,0.3058229452778364
63,63,0.0039551984981729,0.3059159095710965
64,64,0.001113428089395,0.3060088738643566
65,65,0.0052147722225234,0.306110289457004
66,66,0.0093778065488569,0.3062032537502641
67,67,0.0077893640773053,0.3062962180435242
68,68,0.0042920119817055,0.3063891823367842
69,69,0.0077988060723629,0.3064821466300443
70,70,0.004947810711374,0.3065751109233045
71,71,-0.0029005967422967,0.3066680752165645
72,72,-0.0085653094364956,0.3067610395098246
73,73,-0.0093578534975186,0.306862455102472
74,74,-0.0132612893202168,0.306955419395732
75,75,-0.019610673036736,0.3070483836889922
76,76,-0.0223855747644561,0.3071413479822522
77,77,-0.0290293936023692,0.3072343122755123
78,78,-0.0322401489436699,0.3073272765687724
79,79,-0.034476117426572,0.3074202408620325
80,80,-0.0262873095174769,0.3075132051552926
81,81,-0.0266303935322675,0.30761462074794
82,82,-0.0263739568445433,0.3077075850412
83,83,-0.0228621394979856,0.3078005493344601
84,84,-0.0229990164892956,0.3078935136277202
85,85,-0.0253098423631156,0.3079864779209803
86,86,-0.0217982570787829,0.3080794422142404
87,87,-0.0231881187768085,0.3081724065075005
88,88,-0.0217708697484293,0.3082653708007606
89,89,-0.0150507294295133,0.308366786393408
90,90,-0.0143170875538393,0.3084597506866681
91,91,-0.0126654445961193,0.3085527149799281
92,92,-0.0114351406687073,0.3086456792731882
93,93,-0.0085198155098714,0.3087386435664483
94,94,-0.0086597174067204,0.3088316078597084
95,95,-0.0134182653344467,0.3089245721529685
96,96,-0.013104419572453,0.3090175364462286
97,97,-0.0109539873622787,0.3091189520388759
98,98,-0.0123804933806434,0.309211916332136
99,99,-0.0080823165146246,0.3093048806253961
100,100,-0.0038725231515496,0.3093978449186562
101,101,-0.0018322837198434,0.3094908092119163
102,102,-0.0037735918816999,0.3095837735051764
103,103,-0.004884248526402,0.3096767377984365
104,104,-0.0021767414066866,0.3097697020916966
105,105,-0.0053741833378662,0.3098626663849567
106,106,-0.001268291740306,0.309964081977604
107,107,-0.003979927099354,0.3100570462708641
108,108,-0.003361681981422,0.3101500105641242
109,109,-0.0018105850007214,0.3102429748573843
110,110,0.0021853319286592,0.3103359391506444
111,111,0.0062733554573144,0.3104289034439045
112,112,0.0110178639204186,0.3105218677371645
113,113,0.0084072250452471,0.3106148320304246
114,114,0.0105390830206472,0.310716247623072
115,115,0.0148374773111773,0.3108092119163321
116,116,0.0194326388081066,0.3109021762095922
117,117,0.0181313067213892,0.3109951405028523
118,118,0.0220249782047497,0.3110881047961124
119,119,0.0268068037240612,0.3111810690893725
120,120,0.0327606265585845,0.3112740333826325
121,121,0.0391549986603998,0.3113669976758926
122,122,0.0383939760540301,0.31146841326854
123,123,0.0418343879404273,0.3115613775618001
124,124,0.0403995269732069,0.3116543418550602
125,125,0.0413160245806871,0.3117473061483203
126,126,0.0436198127523263,0.3118402704415803
127,127,0.042516092867925,0.3119332347348404
128,128,0.0374543090684542,0.3120261990281006
129,129,0.0405210525176471,0.3121191633213606
130,130,0.0349715045956688,0.312220578914008
131,131,0.0343677155478604,0.3123135432072681
132,132,0.0282114928954227,0.3124065075005282
133,133,0.0225171270368435,0.3124994717937883
134,134,0.018879071580573,0.3125924360870484
135,135,0.0157610661387285,0.3126854003803084
136,136,0.0151768445798475,0.3127783646735685
137,137,0.0112715466098961,0.3128713289668286
138,138,0.0062897462899257,0.312972744559476
139,139,0.004290521150809,0.3130657088527361
140,140,0.0032382287584886,0.3131586731459962
141,141,0.0031020199125625,0.3132516374392562
142,142,0.0044772187206791,0.3133446017325164
143,143,2.454181682394908e-05,0.3134375660257764
144,144,-0.0015623015501573,0.3135305303190365
145,145,-0.0033362935586863,0.3136234946122966
146,146,-0.0081112730641923,0.313724910204944
147,147,-0.006491701879022,0.3138178744982041
148,148,-0.0091917571676539,0.3139108387914642
149,149,-0.0120166938906099,0.3140038030847242
150,150,-0.0127623827358178,0.3140967673779843
151,151,-0.0146660812165943,0.3141897316712444
152,152,-0.0202707979211658,0.3142826959645045
153,153,-0.0242812608715731,0.3143756602577646
154,154,-0.0278874392626528,0.314477075850412
155,155,-0.0281725404118549,0.314570040143672
156,156,-0.0262917431812359,0.3146630044369322
157,157,-0.0291530968254862,0.3147559687301922
158,158,-0.0275100774949872,0.3148489330234523
159,159,-0.0243805693908552,0.3149418973167124
160,160,-0.0267427770762638,0.3150348616099725
161,161,-0.0196169255101817,0.3151278259032326
162,162,-0.0180309724775232,0.31522924149588
163,163,-0.0206621537859223,0.31532220578914
164,164,-0.018251836628098,0.3154151700824001
