,Time,Residuals,u
0,0,-0.0167349287844387,0.3
1,1,-0.0122748829404525,0.3000929642932601
2,2,-0.0084805610579137,0.3001943798859074
3,3,-0.0071245047527836,0.3002957954785548
4,4,-8.920943587522462e-05,0.3003972110712022
5,5,-0.0040464379198358,0.3004901753644622
6,6,-0.0024218944122155,0.3005915909571096
7,7,0.0018365109058734,0.300693006549757
8,8,0.0005067584607792,0.3007944221424043
9,9,0.0011952704710334,0.3008958377350517
10,10,0.0058968713044589,0.3009888020283118
11,11,0.0093396362044851,0.3010902176209592
12,12,0.0076852815410134,0.3011916332136066
13,13,0.0105615352982005,0.3012930488062539
14,14,0.0131929643274327,0.3013944643989013
15,15,0.0064056451906252,0.3014874286921614
16,16,0.0083054897619767,0.3015888442848087
17,17,0.0059128420919481,0.3016902598774561
18,18,0.0059204535046721,0.3017916754701035
19,19,0.0048700689892329,0.3018930910627508
20,20,0.0021995327487332,0.301986055356011
21,21,0.000875484344104,0.3020874709486583
22,22,-0.0005535194951964,0.3021888865413057
23,23,-0.0003411830520417,0.3022903021339531
24,24,0.0031239073750234,0.3023917177266004
25,25,0.0013604079087906,0.3024846820198605
26,26,-0.0024909408891216,0.3025860976125079
27,27,-0.002199760512749,0.3026875132051553
28,28,-0.0021107162751669,0.3027889287978026
29,29,-0.0096805509594825,0.3028818930910627
30,30,-0.0095284038119324,0.3029833086837101
31,31,-0.0141357722592861,0.3030847242763574
32,32,-0.0168203957989623,0.3031861398690048
33,33,-0.0167057093320079,0.3032875554616522
34,34,-0.0163955464189063,0.3033805197549123
35,35,-0.0154116721087955,0.3034819353475597
36,36,-0.0144006861306412,0.303583350940207
37,37,-0.0107549064175296,0.3036847665328544
38,38,-0.0171907446289237,0.3037861821255018
39,39,-0.0152491637182996,0.3038791464187618
40,40,-0.0124766595000244,0.3039805620114092
41,41,-0.0087878797223563,0.3040819776040566
42,42,-0.0128342657468966,0.3041833931967039
43,43,-0.0178983647825261,0.3042848087893514
44,44,-0.0078701557657956,0.3043777730826114
45,45,-0.0058689536317193,0.3044791886752588
46,46,-0.0041781321785677,0.3045806042679062
47,47,-0.0037055534109946,0.3046820198605535
48,48,-0.0041330907041845,0.3047834354532009
49,49,-0.0046523292806201,0.304876399746461
50,50,-0.0019989087654182,0.3049778153391084
51,51,-0.0043467617788849,0.3050792309317557
52,52,-0.0022700264424713,0.3051806465244031
53,53,-0.0022279569179583,0.3052736108176632
54,54,-0.0002768476601396,0.3053750264103105
55,55,0.0026349443965792,0.3054764420029579
56,56,-0.0021528083736953,0.3055778575956053
57,57,-0.0022382277519092,0.3056792731882526
58,58,-0.0056681590702837,0.3057722374815128
59,59,-0.0050444599674609,0.3058736530741601
60,60,-0.006386757581213,0.3059750686668075
61,61,-0.0058038735091408,0.3060764842594549
62,62,-0.0058649572983808,0.3061778998521022
63,63,-0.0044562856101493,0.3062708641453623
64,64,-0.002358479688822,0.3063722797380097
65,65,0.0069189192531167,0.3064736953306571
66,66,0.0080960465541899,0.3065751109233045
67,67,0.007042469966931,0.3066765265159518
68,68,0.0063608210685379,0.3067694908092119
69,69,0.0050927254981195,0.3068709064018592
70,70,0.0089139527534559,0.3069723219945066
71,71,0.0035640283170042,0.307073737587154
72,72,0.0044143630255095,0.3071751531798014
73,73,0.0028182346069087,0.3072681174730615
74,74,0.0030511993968861,0.3073695330657088
75,75,0.01094409440206,0.3074709486583562
76,76,0.0124831155751566,0.3075723642510036
77,77,0.0113817786146787,0.3076737798436509
78,78,0.009966279031166,0.307766744136911
79,79,0.0061181974894832,0.3078681597295584
80,80,0.0100337771100325,0.3079695753222057
81,81,0.0071332675135688,0.3080709909148531
82,82,0.0037987883596707,0.3081639552081132
83,83,-0.0015735724102667,0.3082653708007606
84,84,0.0012796169254664,0.308366786393408
85,85,-0.0010742774968989,0.3084682019860553
86,86,-0.0036190131878738,0.3085696175787027
87,87,0.0004654094423904,0.3086625818719628
88,88,0.0009217787332565,0.3087639974646102
89,89,-0.0012811536547152,0.3088654130572575
90,90,0.0014894764474224,0.3089668286499049
91,91,-0.0032406723321575,0.3090682442425523
92,92,-0.0057265771227676,0.3091612085358123
93,93,-0.0095886676806711,0.3092626241284597
94,94,-0.0101967494078719,0.3093640397211071
95,95,-0.0124434922863427,0.3094654553137544
96,96,-0.0061338148646611,0.3095668709064018
97,97,-0.0058762540717818,0.3096598351996619
98,98,-0.0067345816098057,0.3097612507923093
99,99,-0.0049577745048154,0.3098626663849567
100,100,-0.0073593657627282,0.309964081977604
101,101,-0.0090780723818123,0.3100654975702514
102,102,-0.0091789650393066,0.3101584618635115
103,103,-0.0112722945459935,0.3102598774561588
104,104,-0.0091346378491483,0.3103612930488062
105,105,-0.0043574857846782,0.3104627086414536
106,106,0.0014350114102791,0.3105556729347137
107,107,0.0007025733256787,0.310657088527361
108,108,0.0017571208544239,0.3107585041200084
109,109,0.0040578125731164,0.3108599197126558
110,110,0.0055539068021121,0.3109613353053032
111,111,0.0067020383159918,0.3110542995985633
112,112,0.0098990069375881,0.3111557151912106
113,113,0.0078723881600012,0.311257130783858
114,114,0.0127765105144976,0.3113585463765054
115,115,0.015277982099797,0.3114599619691527
116,116,0.0138479675866679,0.3115529262624128
117,117,0.0122072223904165,0.3116543418550602
118,118,0.0068938947685756,0.3117557574477075
119,119,0.0066036016422213,0.3118571730403549
120,120,0.0088129710658849,0.3119585886330023
121,121,0.0097829219723941,0.3120515529262624
122,122,0.0102139519992559,0.3121529685189098
123,123,0.0098149427028677,0.3122543841115571
124,124,0.0041907592959341,0.3123557997042045
125,125,0.0072458348956273,0.3124572152968519
126,126,0.009936883989144,0.3125501795901119
127,127,0.0070488696134335,0.3126515951827593
128,128,0.0069018445453802,0.3127530107754067
129,129,0.0057680442499143,0.312854426368054
130,130,0.0057454499458726,0.3129558419607014
131,131,0.0043130142435917,0.3130488062539615
132,132,0.0062423743862566,0.3131502218466089
133,133,0.0053911773267638,0.3132516374392562
134,134,0.0063304772690086,0.3133530530319036
135,135,-0.0011888358685775,0.3134460173251637
136,136,-0.006418188720398,0.3135474329178111
137,137,-0.000291111123171,0.3136488485104585
138,138,-0.0040910368183296,0.3137502641031058
139,139,-0.0053585985617366,0.3138516796957532
140,140,-0.0048276231338998,0.3139446439890133
141,141,-0.0044426641334776,0.3140460595816606
142,142,-0.0053887528804863,0.314147475174308
143,143,-0.0015526554053254,0.3142488907669554
144,144,-0.003998249791046,0.3143503063596027
