,Time,Residuals,u
0,0,0.0258008990582195,0.3
1,1,0.0118359357550181,0.3001098668920346
2,2,0.0036889557403396,0.3002197337840693
3,3,0.0041672765498616,0.3003296006761039
4,4,0.0009704392910492,0.3004394675681386
5,5,0.0006725919984975,0.3005493344601732
6,6,-0.0100999249698048,0.3006676526515952
7,7,-0.0069853375589466,0.3007775195436298
8,8,-0.004669735984153,0.3008873864356645
9,9,-0.002020438965247,0.3009972533276991
10,10,0.0005198740868067,0.3011071202197338
11,11,0.0081951801764455,0.3012254384111557
12,12,0.006735319483006,0.3013353053031903
13,13,-0.0042737084417325,0.301445172195225
14,14,-0.007957374631618,0.3015550390872596
15,15,-0.0065849800537767,0.3016649059792943
16,16,-0.0062279552557598,0.301774772871329
17,17,-0.0104189785486605,0.3018930910627508
18,18,-0.0072635275847574,0.3020029579547855
19,19,-0.0093257948316071,0.3021128248468201
20,20,-0.0077842751493224,0.3022226917388548
21,21,-0.0047983087798043,0.3023325586308895
22,22,0.0002818755700426,0.3024508768223114
23,23,-0.0002895108588672,0.302560743714346
24,24,-0.0021620011201864,0.3026706106063807
25,25,9.301253198833875e-05,0.3027804774984153
26,26,0.0026705905109853,0.30289034439045
27,27,0.00288376504734,0.303008662581872
28,28,-0.0034935688884096,0.3031185294739066
29,29,-0.0079035592831982,0.3032283963659412
30,30,-0.0158772227849611,0.3033382632579759
31,31,-0.0164055911990301,0.3034481301500105
32,32,-0.0198352058712426,0.3035579970420452
33,33,-0.0182735454519744,0.3036763152334671
34,34,-0.0199530439817833,0.3037861821255018
35,35,-0.014478433431929,0.3038960490175364
36,36,-0.0169351239336421,0.3040059159095711
37,37,-0.0154704356533375,0.3041157828016057
38,38,-0.0178663911708017,0.3042341009930276
39,39,-0.0092769877181463,0.3043439678850623
40,40,-0.0006796800353243,0.304453834777097
41,41,0.0022575577588675,0.3045637016691316
42,42,0.0031497309775374,0.3046735685611663
43,43,0.006475506006345,0.3047834354532009
44,44,0.0155723993599826,0.3049017536446228
45,45,0.0131110959531184,0.3050116205366575
46,46,0.0148804121914256,0.3051214874286921
47,47,0.0202270512583772,0.3052313543207268
48,48,0.0191292425885744,0.3053412212127614
49,49,0.0221072368499743,0.3054595394041833
50,50,0.0213665245912132,0.305569406296218
51,51,0.016578339842407,0.3056792731882526
52,52,0.0098083807829974,0.3057891400802873
53,53,0.0002979856071053,0.305899006972322
54,54,0.0031323128245652,0.3060173251637439
55,55,0.0097417308689358,0.3061271920557785
56,56,0.015015975781413,0.3062370589478132
57,57,0.0198064882088257,0.3063469258398478
58,58,0.0163649650400836,0.3064567927318825
59,59,0.0091335856189043,0.3065666596239171
60,60,0.0134336226725761,0.3066849778153391
61,61,0.0124677215748537,0.3067948447073737
62,62,0.0052042077449877,0.3069047115994084
63,63,0.0032306136816775,0.307014578491443
64,64,0.0078384562480485,0.3071244453834777
