,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.701137332017696,-0.0126653315820529,4.5,1.701137332017696,-0.0126653315820529,4.5
1,1,1.6749595281405412,0.0360185268632374,4.5051121622908665,1.691161838759105,0.0058864729926237,4.501948075579933
2,1,1.6967791083439645,0.0045366153671897,4.508195688752024,1.681186345500514,0.0244382775673003,4.503896151159866
3,1,1.6891610800183097,0.0103513006792819,4.5113603606463695,1.6801397460367624,0.0285443610076775,4.505844226739799
4,1,1.7021503810564274,0.0040278705710383,4.515011905139846,1.6939246743952896,0.008655073930815,4.507792302319732
5,1,1.6794919340297518,0.0224407606441892,4.5161479412044825,1.6930607179155346,0.0073747867790763,4.509740377899664
6,1,1.7018814017825126,0.0002653780297526,4.520610940029842,1.6903281742675675,0.0097831377817358,4.511688453479597
7,1,1.6970921663552303,0.0013433838588968,4.520773230896219,1.6972578831066525,0.0064096283537966,4.51363652905953
8,1,1.6867565065173942,0.0241941672028864,4.524911647988825,1.6907277848218294,0.0133101929018684,4.515584604639463
9,1,1.6831210045984022,0.0269838707614716,4.5257231023207085,1.6864387361091606,0.0155603829702421,4.5175326802193965
10,1,1.683710675904763,0.022008713060455,4.527021429251723,1.6962116213559628,0.0058809447634942,4.5194807557993295
11,1,1.6796448610638748,0.0250892727417146,4.527508301850853,1.6954548099866882,0.0049633632527127,4.521428831379263
12,1,1.6839342891328002,0.0191356952012917,4.5277517381504175,1.6905895085726386,0.015719904224453,4.523376906959196
13,1,1.6873963345003282,0.0205741698605693,4.53156557351027,1.6849046727274049,0.0256151724530428,4.525324982539129
14,1,1.680258317770069,0.0208720367104729,4.532458173275342,1.6816093533307526,0.0236008292418704,4.527273058119061
15,1,1.6837770899811155,0.0151382234923192,4.532620464141719,1.6852681469352544,0.0196899111182484,4.529221133698994
16,1,1.6890994163311486,0.0098290343522503,4.535541699736499,1.6870365310947013,0.0204246720850142,4.531169209278927
17,1,1.6948168041074498,0.0038013230823132,4.535947426902442,1.6846822692822334,0.0142352784642903,4.53311728485886
18,1,1.6949454386290934,0.0027582965162971,4.537164608400267,1.6882315530200662,0.0106947554980863,4.535065360438793
19,1,1.6905249210105835,0.003467071412499,4.538706371630846,1.6949294623864213,0.0028878390785828,4.537013436018726
20,1,1.6950346616830976,0.0,4.539030953363599,1.694069837356526,0.0007417532589241,4.538961511598659
21,1,1.68876696052954,0.0023287900605233,4.541627607225626,1.6905000891312707,0.0016848390229043,4.540909587178592
22,1,1.6987425999763968,0.0046533160887154,4.5438996793549,1.6941675771462896,0.0035872431111573,4.542857662758525
23,1,1.7066654167151942,0.0013672968286313,4.545035715419537,1.705061536060135,0.0020325126094774,4.544805738338457
24,1,1.6990542707856189,0.0,4.545766024318232,1.698614612086964,0.0153407856516959,4.54675381391839
25,1,1.6985847458562495,0.0163828927338826,4.546820914949681,1.693289974378423,0.0018069524375231,4.548701889498323
26,1,1.689887443467495,0.0111715508640337,4.547145496682434,1.702837572598917,1.5890075824330225e-05,4.550649965078256
27,1,1.693790183522242,0.0004302543607807,4.548930696212579,1.6990770972108862,0.0003007913069755,4.552598040658189
28,1,1.7031845226225075,0.0,4.550715895742722,1.6941641192254666,0.0051126254277366,4.554546116238122
29,1,1.6893176797444205,0.0057595751017138,4.551446204641417,1.686610608011247,0.01064096996507,4.556494191818056
30,1,1.6919653797271994,0.0013329340474215,4.552095368106924,1.6824190225663973,0.0177154190140214,4.5584422673979885
31,1,1.7011496233382657,0.0,4.552744531572431,1.6850838406606778,0.0140622478696698,4.560390342977922
32,1,1.6816422476261272,0.0142772666773692,4.557775548430109,1.692856627372202,0.0092133329064903,4.562338418557854
33,1,1.683249430884637,0.0213909627934572,4.559155020794311,1.692357627537419,0.0102842081402644,4.564286494137787
34,1,1.695205076386581,0.0132950753353384,4.560128765992571,1.699517001170075,0.0095527933234725,4.56623456971772
35,1,1.6849919969633165,0.0141089583929611,4.560372202292136,1.7014959200031834,0.0002892551662778,4.568182645297653
36,1,1.6940302068366908,0.0095122410903097,4.56215740182228,1.698140242733038,0.0045905678669334,4.570130720877586
37,1,1.6871910713367155,0.0077703278811494,4.563212292453729,1.6935077212517236,0.0101244155095829,4.572078796457519
38,1,1.6988995553361348,0.0134673000318241,4.565646655449379,1.6919303221742448,0.0148774370004887,4.574026872037452
39,1,1.7009448702684706,0.0005003342135809,4.5675941458459,1.685695301365436,0.0157957036039324,4.575974947617385
40,1,1.7018566502736696,0.0001510777985538,4.56856789104416,1.6956144860804376,0.0081402945404342,4.577923023197318
41,1,1.691050680470055,0.0130595102290302,4.573112035302708,1.6988753432545067,0.0037403007175812,4.57987109877725
42,1,1.696139872397283,0.0111999442159512,4.573436617035462,1.6895257023678638,0.005505880355417,4.581819174357183
43,1,1.6834082783320972,0.0223223546469142,4.575221816565605,1.6974227341494983,0.0030397402442808,4.583767249937116
44,1,1.6831000445655635,0.0177986658431377,4.57546525286517,1.6922433788682183,0.010117820407406,4.585715325517049
45,1,1.702106104313863,0.0031302060615114,4.579197942791835,1.6870640235869383,0.0171959005705312,4.587663401096982
46,1,1.6892542098418648,0.0055571488139107,4.581875742087051,1.68434750849028,0.0199770612299336,4.589611476676915
47,1,1.6996470512418589,0.0,4.582930632718499,1.6827884630299903,0.0207387835650231,4.591559552256848
48,1,1.6854081027485364,0.0194588734313355,4.58828623130893,1.6812294175697011,0.0215005059001127,4.5935076278367815
49,1,1.6794984977675902,0.0223462030315306,4.595670465729071,1.679670372109412,0.0222622282352022,4.5954557034167145
50,1,1.675772702671908,0.0262062918202577,4.596076192895013,1.6671654306713837,0.0382008792721793,4.597403778996647
51,1,1.6647246379941785,0.0416022242299033,4.597780246991968,1.664662194207084,0.034497567704656,4.59935185457658
