DEV,p
0.8735857796414767,0.0857105119245136
0.9344273706471388,0.0828237466567385
0.9596396933988477,0.0799369813889635
0.9264311496429207,0.0770502161211885
0.8997720246836536,0.0741634508534135
0.9204305730866807,0.0712766855856384
0.9318605842409715,0.0683899203178634
0.9856043358349702,0.0655031550500884
0.9677701591741742,0.0626163897823133
1.001476705420247,0.0597296245145383
0.9740976173407923,0.0568428592467633
0.9596523088725627,0.0539560939789883
0.9243886873707112,0.0510693287112132
0.975937266816459,0.0481825634434382
0.9669474874767475,0.0452957981756632
0.8989770148351715,0.0424090329078882
0.8407665009099108,0.0395222676401131
0.9975608570210588,0.0366355023723381
0.9642499453494381,0.0337487371045631
