DEV,p
0.9258227537183522,0.0857091215809133
0.8837690646527863,0.0834437884082419
0.8982556977147336,0.0811784552355705
0.8113535871607193,0.0789372213519701
0.8379473107246457,0.0755633208820339
0.9754775833726917,0.0732738884202916
1.0032804502342945,0.0706470659115556
0.9624552487760266,0.0671285697071936
0.9419614590198713,0.0649114351126641
0.9532188330345381,0.0627424990962766
0.9002879770415699,0.0604048680563923
0.9346617434728794,0.0582841306181467
0.9968108814380132,0.0558260031329075
0.9473865614923153,0.052837691288107
0.9379410390235133,0.0502831666465839
0.8514414082850613,0.0469333654657187
0.933989500609666,0.0436558621520665
0.8084617368753241,0.0410290396433305
0.8912117736123779,0.0383781178455235
