DEV,p
0.9502356561546089,0.0865273662182067
0.9613142795762002,0.0838056220198647
0.9310785836276765,0.0810838778215226
0.8701189903210733,0.0783621336231805
0.8470561501759659,0.0756403894248385
0.9417434331533266,0.0729186452264964
0.9996552402184721,0.0701969010281543
0.9892625123358145,0.0674751568298123
0.9591917548687099,0.0647534126314702
0.944207889622411,0.0620316684331281
0.8432102960852191,0.059309924234786
0.8945638057130637,0.056588180036444
0.9496619467455906,0.0538664358381019
0.9034884168887822,0.0511446916397598
0.8767208313170471,0.0484229474414178
0.8982064949534799,0.0457012032430757
0.9130138635125902,0.0429794590447336
0.9524552908129837,0.0402577148463916
0.7921597339507251,0.0375359706480495
0.8821586950914261,0.0348142264497074
