DEV,p
0.9156279580794776,0.0848313249640652
0.9544824959340051,0.0817669461689268
0.8896008747743597,0.0787025673737885
0.9185829934399462,0.0756381885786502
0.9589634630372617,0.0725738097835118
0.9347946460071138,0.0695094309883735
0.9051503732945242,0.0664450521932351
0.8449742249134701,0.0633806733980968
0.9413780187188101,0.0603162946029585
0.9506600016520621,0.0572519158078201
0.9177241387859889,0.0541875370126818
0.877684050951866,0.0511231582175434
0.8389023631826071,0.0480587794224051
0.8558301949779731,0.0449944006272668
0.9253509009791198,0.0419300218321284
0.9506180318828966,0.0388656430369901
0.9548198373740903,0.0358012642418517
