DEV,p
1.0088774784511283,0.0854848864739947
0.8731518515267254,0.0825525403071249
0.8786422351288955,0.0796201941402552
0.8879824041834147,0.0766878479733854
0.873386215434596,0.0737555018065156
0.9088108868976023,0.0708231556396459
0.8642325413249738,0.0678908094727761
0.9009055725641802,0.0649584633059064
0.918234695350395,0.0620261171390366
0.9437988954571607,0.0590937709721669
0.941587852270985,0.0561614248052971
0.950077852084136,0.0532290786384274
0.929043159244807,0.0502967324715576
0.9580498173142727,0.0473643863046878
0.7664263711936647,0.0444320401378181
0.9516399207878434,0.0414996939709483
0.9709478216580816,0.0385673478040786
0.9466764441079107,0.0356350016372088
