DEV,p
0.9497254478500154,0.0861878422973619
0.9587987300211556,0.08339750740794
0.9899424827832092,0.0806071725185182
1.0111568928862928,0.0778168376290963
0.9913286920592354,0.0750265027396745
0.9173606080805707,0.0722361678502527
0.8327003979928538,0.0694458329608308
0.7513385226037114,0.066655498071409
0.9915761716675424,0.0638651631819872
0.9539538855191816,0.0610748282925653
0.9193868703581319,0.0582844934031435
0.9953086375559405,0.0554941585137217
0.9538093574175299,0.0527038236242998
0.9448130149237622,0.049913488734878
0.8793690468208709,0.0471231538454561
0.8017845214327374,0.0443328189560343
0.8530325436392492,0.0415424840666125
0.6574953844771111,0.0387521491771906
0.9417069195824478,0.0359618142877688
