DEV,p
0.9160363991731245,0.0844115402517194
0.9377799288261665,0.081262356464188
0.9643044336269553,0.0781131726766565
0.9803082147911438,0.0749639888891251
0.9643386667578296,0.0718148051015937
0.9420247867632229,0.0686656213140623
0.8955952025971894,0.0655164375265308
0.9420459033019077,0.0623672537389994
0.9242650110201465,0.059218069951468
0.9695587955016312,0.0560688861639366
0.9325355016953455,0.0529197023764051
0.9913643528908762,0.0497705185888737
0.9818688790019983,0.0466213348013423
0.9737771666293124,0.0434721510138108
0.9507303669608643,0.0403229672262794
0.9228982757437546,0.037173783438748
0.8983614901373033,0.0340245996512166
0.9729909885598517,0.0308754158636851
1.001431144372551,0.0277262320761537
