DEV,p
0.8128893709229211,0.0854435415612729
0.875883716454042,0.0825028428867826
0.9769392677089098,0.0795621442122923
0.9024221407602796,0.0766214455378019
0.8957948166237466,0.0736807468633116
0.9554019584407554,0.0707400481888213
0.9029857364610091,0.067799349514331
0.9720077576328776,0.0648586508398407
0.8978946511928133,0.0619179521653503
0.9767403581768636,0.05897725349086
0.944507211468998,0.0560365548163697
0.9038206561768916,0.0530958561418794
0.9585158674732188,0.0501551574673891
0.9704651612153162,0.0472144587928988
1.0250761361658336,0.0442737601184084
0.9464216239602359,0.0413330614439181
1.013499030419771,0.0383923627694278
0.9975318462827985,0.0354516640949375
0.9607984712224358,0.0325109654204472
0.8917114322202875,0.0295702667459569
