DEV,p
0.9607569862895654,0.084604528773731
0.9306511096355338,0.0814943325664039
0.9768100768414666,0.0783841363590768
0.9779528568708655,0.0752739401517498
0.9118665498277523,0.0721637439444227
0.8846387554759966,0.0690535477370956
0.8177064976423405,0.0659433515297686
0.8116147716430634,0.0628331553224415
0.7562820425509215,0.0597229591151144
0.9689270893712683,0.0566127629077874
1.0064045285525869,0.0535025667004603
0.9367461589663075,0.0503923704931332
0.8847710410632473,0.0472821742858062
0.8274009995158276,0.0441719780784791
0.8327032035435084,0.041061781871152
