DEV,p
0.810456150283185,0.085310028570558
0.9420007202733428,0.0823423575747112
0.9054139306474865,0.0793746865788643
0.9077243390963532,0.0764070155830175
0.9400036780441475,0.0734393445871706
0.9245242378287598,0.0704716735913238
0.9670687303753193,0.0675040025954769
0.9538155062638864,0.0645363315996301
0.9568306822758132,0.0615686606037832
0.9792562633305743,0.0586009896079364
0.9295858456240886,0.0556333186120895
0.9484687703846609,0.0526656476162427
0.9741721037411694,0.0496979766203958
0.9938843047016197,0.0467303056245489
0.9778293677798531,0.0437626346287021
0.9820988345461376,0.0407949636328552
0.9412279754235396,0.0378272926370084
0.9642189677711892,0.0348596216411615
