DEV,p
0.9292959116880287,0.0865356661851893
0.9656583601188649,0.0838155987478538
1.0111850838101848,0.0810955313105183
0.9493837078533193,0.0783754638731828
0.9102732653002032,0.0756553964358473
0.968649683323,0.0729353289985118
0.93425774294836,0.0702152615611763
0.806437253464111,0.0674951941238408
0.7698796681824488,0.0647751266865053
0.7522664951597505,0.0620550592491698
0.8637006223694885,0.0593349918118343
0.9039169825351746,0.0566149243744988
0.8874419700481947,0.0538948569371633
0.9298123073964694,0.0511747894998279
0.932675231831066,0.0484547220624924
0.9440358505479449,0.0457346546251569
0.9273287492053841,0.0430145871878214
0.9106388415090918,0.0402945197504859
0.8766776748579855,0.0375744523131504
