DEV,p
0.9729334825432779,0.0865284974093264
0.9828375598520704,0.0829377033377515
0.953269172711958,0.0797324978913122
0.9546160163416969,0.0770815760935052
1.00858179570632,0.0740209663814917
1.0029486703365451,0.0713700445836847
0.9598293708797596,0.0686468249186649
0.9269711307361647,0.0663332931678515
0.9497226116492749,0.0632003855886251
0.7984649234800846,0.0603566694782503
0.8176180944585636,0.0579226412820821
0.9709972829160884,0.0548138329919267
0.9583407270672856,0.0512712374984938
0.984788113956842,0.047535847692493
1.037250041033516,0.0437040607302084
1.0215641634033967,0.0412700325340402
0.9768321239939013,0.037968429931317
0.9628691990048744,0.0347632244848777
