DEV,p
0.9325845215354384,0.0849185601198677
0.8784551420768275,0.0818718045885279
0.8669807605243819,0.078825049057188
0.8521658183374653,0.0757782935258482
0.8941109288178154,0.0727315379945083
0.8879699752506706,0.0696847824631685
0.8984148213999077,0.0666380269318287
0.9851019899154198,0.0635912714004888
0.9533778007057968,0.060544515869149
1.0238443175003622,0.0574977603378091
0.9340012569043368,0.0544510048064693
0.7906524039062334,0.0514042492751294
0.7611999940745083,0.0483574937437896
0.8517542075799842,0.0453107382124497
0.9503787282602405,0.0422639826811099
0.9982757376488671,0.0392172271497701
