DEV,p
0.9499571553392723,0.0849028753180083
0.9288842129742906,0.0818529511398281
0.9488151863192137,0.078803026961648
0.8440364892788887,0.0757531027834678
0.9490823807336919,0.0727031786052877
1.027566295846245,0.0696532544271076
0.9981204346746912,0.0666033302489274
0.9693379539371515,0.0635534060707473
0.9583199490300668,0.0605034818925671
0.9306761457795205,0.057453557714387
0.9244326980705075,0.0544036335362069
0.9450905217532546,0.0513537093580267
0.9405703493614711,0.0483037851798466
0.8871454612195804,0.0452538610016664
0.8424445515817514,0.0422039368234863
0.9021242422175794,0.0391540126453062
0.9691762084857001,0.036104088467126
