DEV,p
0.9797226919999326,0.0853900852971195
0.9655453995737466,0.0824385873773456
0.9122868305759482,0.0794870894575718
0.8887140709881977,0.0765355915377979
0.8229438657052064,0.0735840936180241
0.8638354028230213,0.0706325956982503
0.9749034372831854,0.0676810977784764
0.9575989300518833,0.0647295998587026
0.8624760235090662,0.0617781019389287
0.8967542947903511,0.0588266040191549
0.8962932690819292,0.0558751060993811
0.9348170952109058,0.0529236081796072
0.9806574537418644,0.0499721102598334
0.9371198586756155,0.0470206123400595
0.9169100896937148,0.0440691144202857
0.9129226517982992,0.0411176165005119
0.9368989843331479,0.038166118580738
0.9202121788281897,0.0352146206609642
