DEV,p
0.8877961852468724,0.0840626581515845
0.8903947964990037,0.0808429931317026
0.8897442040449971,0.0776233281118207
0.8017718026217965,0.0744036630919388
0.7970901745797767,0.0711839980720568
0.8182261759179411,0.0679643330521749
0.820280896247061,0.064744668032293
0.796508427524153,0.0615250030124111
0.7698899463386201,0.0583053379925292
0.973593281352334,0.0550856729726473
0.9273728163847065,0.0518660079527654
0.9338212301854276,0.0486463429328834
0.9226319878462593,0.0454266779130015
0.9571654392085613,0.0422070128931196
0.9992820089759343,0.0389873478732377
0.9926394557744399,0.0357676828533558
