DEV,p
0.9799511202210066,0.086941255296663
0.9500760672609335,0.0843031250535646
0.9142219434573137,0.0816649948104662
0.9806382358498944,0.0790268645673678
0.9590897856930345,0.0763887343242695
0.8965668553363334,0.0737506040811711
0.8506527404964465,0.0711124738380727
0.9617012401924901,0.0684743435949743
0.9673014179842481,0.0658362133518759
1.0307369505743873,0.0631980831087775
1.0090596310475954,0.0605599528656792
0.9813688732358015,0.0579218226225808
0.9265663636140221,0.0552836923794824
0.7890290315631624,0.052645562136384
0.9032555607486623,0.0500074318932856
0.8291186272831346,0.0473693016501873
0.7981683192664034,0.0447311714070889
0.9117629229027553,0.0420930411639905
0.9638150188603309,0.0394549109208921
