DEV,p
0.9061863622100768,0.0842472460220318
0.9505369093608746,0.0810648714810281
0.9000878815003812,0.0778824969400244
0.9157018638691652,0.0747001223990208
0.9152946000479809,0.0715177478580171
0.8792102727471723,0.0683353733170134
0.9067033400543986,0.0651529987760098
0.9201878305663912,0.0619706242350061
0.9411790161929238,0.0587882496940024
0.9581894161179062,0.0556058751529987
0.9561502753527164,0.0524235006119951
0.9941783838875434,0.0492411260709914
0.9926431949520298,0.0460587515299877
0.9604068126778933,0.042876376988984
0.9322394519358139,0.0396940024479804
