DEV,p
0.9702159508840924,0.0850728309989675
0.9732438022449653,0.0820572413017892
0.8650984886616445,0.0790416516046109
0.8405452706179255,0.0760260619074327
0.8562222665276961,0.0730104722102544
0.9730436346969099,0.0699948825130761
0.9502115946458325,0.0669792928158979
0.907805090908277,0.0639637031187196
0.934546614042861,0.0609481134215413
0.9590594188014315,0.057932523724363
1.022886628708107,0.0549169340271848
0.9785560246659386,0.0519013443300065
0.9649223133552663,0.0488857546328282
0.9086697679675728,0.0458701649356499
0.9145303146675677,0.0428545752384717
0.9700598139268009,0.0398389855412934
