DEV,p
0.9101573161082112,0.0862500872013749
0.945516734680773,0.0834723270400365
0.9403043764157051,0.0806945668786981
0.9888814728073315,0.0779168067173597
1.0002156502110637,0.0751390465560213
0.9336783677415432,0.0723612863946829
0.8652694672280876,0.0695835262333445
0.9450788417578938,0.0668057660720061
0.842247891563483,0.0640280059106677
0.7372101202547415,0.0612502457493293
0.7753391074500983,0.0584724855879909
0.9671358133282861,0.0556947254266525
0.9456342386352221,0.0529169652653141
0.9436406277499811,0.0501392051039757
0.9350413370192434,0.0473614449426373
0.954273683716884,0.0445836847812989
0.9001788897744635,0.0418059246199605
0.9784454029860217,0.0390281644586221
