DEV,p
0.9313870115146541,0.0862889666093762
0.9540446285972236,0.0835190608738967
0.9395765528352199,0.0807491551384171
0.9404439570192255,0.0779792494029376
0.8901277211293053,0.075209343667458
1.0016637666991952,0.0724394379319785
0.9354636465329659,0.0696695321964989
0.9436375646537065,0.0668996264610194
0.9930772806685149,0.0641297207255398
0.9602697274162542,0.0613598149900603
0.9417314086213873,0.0585899092545807
0.9261896018562672,0.0558200035191012
0.9883498116305023,0.0530500977836216
0.9801833779434429,0.0502801920481421
0.9948251133034349,0.0475102863126625
0.9665889092942461,0.044740380577183
0.9801545481403617,0.0419704748417034
0.9936252234904872,0.0392005691062239
1.019658695018278,0.0364306633707443
