DEV,p
0.9434149495014574,0.0872755753705265
0.929197583172388,0.0834437884082419
0.8283573338297242,0.079877093625738
0.9901626364073653,0.0768405832027955
0.9852840913519393,0.0735389806000723
0.935933530929386,0.0705024701771297
0.9777434002514461,0.0675864561995421
0.9736749314523485,0.0644776479093866
0.9251829021896731,0.0619472225569345
0.9465134005320363,0.0586215206651403
1.0105803269785445,0.0564525846487528
0.9738840549616545,0.053681166405591
0.9524147355634773,0.0515604289673454
0.9326384642348194,0.0486444149897578
0.9554132447864111,0.0453187130979636
1.0097035205624831,0.0429087841908663
1.0156519458915845,0.040595252440053
