DEV,p
0.9713833518967265,0.0858296180262682
0.8377889574930121,0.0826244125798289
0.8504397296623781,0.0789613206410411
0.8721704605129728,0.0751536329678274
0.810899670246448,0.0717556332088203
0.805379545647089,0.068502229184239
0.839022875769034,0.0654898180503675
0.9135555453789677,0.0634413784793348
0.9522719412830697,0.0603325701891794
0.876365259166921,0.0573924569225207
0.8975649153125976,0.0541872514760814
0.7836333686233122,0.051946017592481
0.7813693367747521,0.0491986986383901
0.9914802901973462,0.0461862875045186
1.001760593548136,0.0436799614411374
0.9892311443344979,0.0408121460416917
0.9696411827822777,0.0385468128690203
