DEV,p
0.9074517366171856,0.083625674621546
0.9114194888510407,0.0803177301006462
0.9596139114794152,0.0770097855797464
0.9726891492297499,0.0737018410588466
0.9398008066340984,0.0703938965379468
0.9423955866123157,0.067085952017047
0.9168302464682889,0.0637780074961472
0.8588482042975031,0.0604700629752475
0.9625636517576609,0.0571621184543477
0.9793738925127535,0.0538541739334479
0.8765643943721614,0.0505462294125481
0.924252962192248,0.0472382848916483
0.9739481142874995,0.0439303403707485
0.9545055567009267,0.0406223958498487
0.8906900938423502,0.0373144513289489
