DEV,p
0.9756169196114866,0.0857011065364583
0.9316279406761774,0.0828124411902882
1.0197776640534648,0.0799237758441182
0.9510773895596157,0.0770351104979481
0.983636605343291,0.0741464451517781
0.9824299444723543,0.0712577798056081
0.9711934251132536,0.068369114459438
0.9122442098432636,0.065480449113268
0.977453509904644,0.0625917837670979
0.9847861840105011,0.0597031184209279
0.9714844520111995,0.0568144530747578
0.8881985956859101,0.0539257877285878
1.0715454940096583,0.0510371223824178
0.9906858538069622,0.0481484570362477
1.012041937697216,0.0452597916900777
0.9529193848166905,0.0423711263439076
0.9560874050888324,0.0394824609977376
0.9651379774251094,0.0365937956515676
