DEV,p
0.9737601412290379,0.085854144391348
0.9690909377604369,0.0829963957835395
0.9285475138801591,0.0801386471757311
0.9975846335689957,0.0772808985679226
0.9591162532314327,0.0744231499601141
0.9083720706450095,0.0715654013523056
0.8981225263453256,0.0687076527444972
0.8888562242667871,0.0658499041366887
0.8060390968633426,0.0629921555288802
0.9431030893118771,0.0601344069210717
0.9208723806881808,0.0572766583132633
0.940073437285068,0.0544189097054548
0.9661241795148683,0.0515611610976463
0.927507110959529,0.0487034124898378
0.9037616743050366,0.0458456638820294
