DEV,p
0.97754397635339,0.0848231556116463
0.953469284691943,0.0817571264422819
0.9041894869929754,0.0786910972729175
0.8947376781070931,0.0756250681035531
0.8662905521300426,0.0725590389341887
0.8756405358768907,0.0694930097648243
0.8876832537246363,0.06642698059546
0.8769506279506498,0.0633609514260956
0.9127459049480154,0.0602949222567312
0.9292434209740786,0.0572288930873668
0.9268140893216459,0.0541628639180024
0.7631074987309705,0.051096834748638
0.7711974847494353,0.0480308055792736
0.9060599843619945,0.0449647764099093
0.9259534601566296,0.0418987472405449
0.87408335063932,0.0388327180711805
