DEV,p
0.9309911141484719,0.084041450777202
0.905445483253444,0.0808175014392631
0.9193116737591107,0.0775935521013241
0.9742502827539798,0.0743696027633851
0.9802877391671965,0.0711456534254461
0.9861211231975162,0.0679217040875072
0.890711841110945,0.0646977547495682
0.9882945376807549,0.0614738054116292
0.9057359455613772,0.0582498560736902
0.9750325393196513,0.0550259067357513
0.9799977749869385,0.0518019573978123
0.9916831989030604,0.0485780080598733
0.9383230110581329,0.0453540587219343
0.910627437829595,0.0421301093839954
