DEV,p
0.9394340507666078,0.086183553853818
0.8623819262569751,0.0833923526121651
0.7761661053881312,0.0806011513705121
0.9292316603123553,0.0778099501288592
0.8457293997375738,0.0750187488872063
0.7993057100897296,0.0722275476455534
0.8744257706311749,0.0694363464039004
0.9195242270637581,0.0666451451622475
0.996363563761271,0.0638539439205946
1.011670705348339,0.0610627426789417
0.9791449575376974,0.0582715414372888
0.9382537856485789,0.0554803401956358
0.882958260990786,0.0526891389539829
0.7652308690945776,0.04989793771233
0.8112680915923942,0.0471067364706771
0.7830720952253952,0.0443155352290241
0.9255216951689389,0.0415243339873712
1.011741930299877,0.0387331327457183
0.970444980355422,0.0359419315040654
