DEV,p
0.9728373272766664,0.0851110727139209
0.9288519154941258,0.0821032086157232
0.9937754698415031,0.0790953445175254
0.9634314986879416,0.0760874804193276
0.9476763361195181,0.0730796163211298
0.8882993116932958,0.070071752222932
0.8494374625498532,0.0670638881247343
0.8792965291529693,0.0640560240265365
0.8056056032679969,0.0610481599283387
1.0034614674624716,0.0580402958301409
1.0240664630463674,0.0550324317319431
1.0039602218136727,0.0520245676337453
0.988227410959143,0.0490167035355475
0.9859063971481924,0.0460088394373498
0.9631869309193258,0.043000975339152
0.9626316884560413,0.0399931112409542
0.9339565526536346,0.0369852471427564
