DEV,p
0.9761312797057025,0.0850841898941487
1.007377148229437,0.0820708949232696
0.9776177927882399,0.0790575999523906
0.9287826046393812,0.0760443049815116
0.8694812912885531,0.0730310100106325
0.9792226936952699,0.0700177150397535
0.973796195928491,0.0670044200688744
0.949574605103308,0.0639911250979954
0.9275052210452343,0.0609778301271163
0.8522888431351289,0.0579645351562373
0.9535059144983264,0.0549512401853583
0.8490340119861558,0.0519379452144792
0.8762424203884625,0.0489246502436002
0.7910910205258629,0.0459113552727211
0.9040965343168228,0.0428980603018421
0.798008440663108,0.039884765330963
