DEV,p
0.933917086851344,0.0859400775739476
0.8054175990793928,0.0830996892050481
0.9320746842398079,0.0802593008361487
0.8551483715696361,0.0774189124672492
0.9006832865378428,0.0745785240983498
0.8995286944897972,0.0717381357294503
0.9654543998974839,0.0688977473605508
0.9595784991522531,0.0660573589916514
0.9292394428068708,0.0632169706227519
0.9068858051713379,0.0603765822538524
0.9376156209407234,0.057536193884953
0.9423935426790666,0.0546958055160535
0.9541394289129119,0.051855417147154
0.941833308465403,0.0490150287782546
0.9003939904332211,0.0461746404093551
0.8138874100812005,0.0433342520404556
0.8580968386733923,0.0404938636715562
0.9276175574404227,0.0376534753026567
