DEV,p
0.9930428813792467,0.0863598023858296
0.9093233618311457,0.0839980720568743
0.9820650954906543,0.0808892637667188
0.9779799627801414,0.0777804554765634
0.9600628219512262,0.075515122303892
0.9208976502585083,0.0732738884202916
0.9506014633245663,0.0710808531148331
0.8573247703397946,0.0692734064345101
0.9447967252108243,0.0665742860585612
0.9885265629888511,0.0640197614170382
1.0212123309366579,0.0613447403301602
0.9948734760437059,0.0588625135558501
0.9625306462604122,0.0558260031329075
0.9680713630454783,0.0529340884443908
0.9856427440075713,0.0500662730449451
0.9641664578466712,0.0470056633329316
0.9280284127182598,0.044089649355344
