DEV,p
0.9738115334606849,0.0864628967187262
0.9567432528077853,0.0837281283790749
0.9240719980670732,0.0809933600394237
0.96249734104883,0.0782585916997724
0.8909371078937248,0.0755238233601211
0.8744011489273005,0.0727890550204699
0.882038260415176,0.0700542866808186
0.9282184273433549,0.0673195183411673
0.9060624361726654,0.064584750001516
0.7236963402321615,0.0618499816618648
0.8421668084947138,0.0591152133222135
0.8469269349448562,0.0563804449825622
0.8485732720629136,0.053645676642911
0.8050598961985934,0.0509109083032597
1.0137321872918266,0.0481761399636084
1.0087572046189233,0.0454413716239572
0.9916860335996729,0.0427066032843059
0.9549840009328702,0.0399718349446546
