DEV,p
0.868661722688697,0.0880467526207977
0.6933962334862162,0.0853958308229907
0.683577813739368,0.0815158452825641
0.649633964126452,0.0784311362814797
0.6878503234643656,0.0748644414989757
0.8889947269805389,0.0717797324978913
0.932091183079294,0.0699722858175683
0.7662845856853127,0.0662850945897096
0.9019194053497922,0.0638510663935413
0.9644150360675287,0.0613447403301602
0.9611831043438916,0.0583082299072177
0.8878961425410726,0.0551271237498493
0.9408485538983477,0.0520665140378358
0.8702843550450554,0.0476804434269189
0.93301247939187,0.0449813230509699
0.8431091906687134,0.0418966140498855
0.8432654263007143,0.0391251958067237
