DEV,p
0.9235777703165068,0.0846309652912858
0.963163885433125,0.0815261097945758
1.0064773979893802,0.0784212542978659
0.9720384165614225,0.075316398801156
1.0088780223563065,0.072211543304446
0.9922137844096767,0.0691066878077361
1.0051631574887647,0.0660018323110261
0.8910677369398314,0.0628969768143162
0.9590381864988701,0.0597921213176063
0.9270065411224325,0.0566872658208963
0.9717573830001864,0.0535824103241864
0.9285628554113635,0.0504775548274765
0.9570799561627633,0.0473726993307665
0.822629691482005,0.0442678438340566
